hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.03605099358874422	0.03605099358874422	
11	27	0.08058336722955652	0.08058336722955652	
11	28	0.03356036738428276	0.03356036738428276	
11	29	0.026016222199624222	0.026016222199624222	
11	30	0.02933020878920939	0.02933020878920939	
11	31	0.03886527675474932	0.03886527675474932	
11	32	0.04123530933111704	0.04123530933111704	
11	33	0.02470210158040543	0.02470210158040543	
11	34	0.03602053623026456	0.03602053623026456	
11	35	0.03180372662570061	0.03180372662570061	
11	36	0.07296310439806668	0.07296310439806668	
11	37	0.02628490556137326	0.02628490556137326	
11	38	0.03985008468828763	0.03985008468828763	
11	39	0.03819192871098509	0.03819192871098509	
11	40	0.027782619148190354	0.027782619148190354	
11	41	0.026932261987552754	0.026932261987552754	
11	42	0.030747306849479836	0.030747306849479836	
11	43	0.05233774354860328	0.05233774354860328	
11	44	0.03562589644306971	0.03562589644306971	
11	45	0.06947795873323862	0.06947795873323862	
11	46	0.0672872220953682	0.0672872220953682	
11	47	0.026496908409427724	0.026496908409427724	
11	48	0.0355353153692571	0.0355353153692571	
11	49	0.025296719704473617	0.025296719704473617	
11	50	0.03791519790807177	0.03791519790807177	
