hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.011565737307753529	0.0003415343144336193	0.011565737307753529	0.011565737307753529	
17	27	0.008177757324807926	0.0002397431462503455	0.008177757324807926	0.008177757324807926	
17	28	0.009169412334524134	0.00025364513640175696	0.009169412334524134	0.009169412334524134	
17	29	0.008420548798355375	0.0002562830959077852	0.008420548798355375	0.008420548798355375	
17	30	0.00865781427934575	0.00024577457919155754	0.00865781427934575	0.00865781427934575	
17	31	0.011946676636915832	0.0003165670704673538	0.011946676636915832	0.011946676636915832	
17	32	0.0088990260071639	0.0002497382830567084	0.0088990260071639	0.0088990260071639	
17	33	0.009550800127560708	0.00025670604372862726	0.009550800127560708	0.009550800127560708	
17	34	0.008542946395697817	0.00024067617139127752	0.008542946395697817	0.008542946395697817	
17	35	0.011224808468579801	0.00029368817360461426	0.011224808468579801	0.011224808468579801	
17	36	0.008479428455718616	0.0002551514131063372	0.008479428455718616	0.008479428455718616	
17	37	0.008397968438242262	0.00023827547617288945	0.008397968438242262	0.008397968438242262	
17	38	0.013048417162519891	0.00038835464958340057	0.013048417162519891	0.013048417162519891	
17	39	0.013863342229710253	0.00041525169818516994	0.013863342229710253	0.013863342229710253	
17	40	0.008538472043248957	0.0002500474486952765	0.008538472043248957	0.008538472043248957	
17	41	0.010439418356670832	0.000268428337076252	0.010439418356670832	0.010439418356670832	
17	42	0.0102510831414214	0.00030820077968380646	0.0102510831414214	0.0102510831414214	
17	43	0.008797542072768972	0.00026369639717687516	0.008797542072768972	0.008797542072768972	
17	44	0.009491547831834125	0.0002948022947758247	0.009491547831834125	0.009491547831834125	
17	45	0.008785365932604166	0.00023906270695640036	0.008785365932604166	0.008785365932604166	
17	46	0.009754529189052043	0.00025645501624888234	0.009754529189052043	0.009754529189052043	
17	47	0.013909922785492437	0.00043766912927033815	0.013909922785492437	0.013909922785492437	
17	48	0.01176329514880445	0.0002941770220099349	0.01176329514880445	0.01176329514880445	
17	49	0.026977579396619614	0.001021031885911793	0.026977579396619614	0.026977579396619614	
17	50	0.013578577314999467	0.00033607547041394014	0.013578577314999467	0.013578577314999467	
