hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	2	0.05330538774899765	0.05330538774899765	
5	3	0.2519701659195478	0.2519701659195478	
5	4	0.04256222763568848	0.04256222763568848	
5	5	0.13294858458238945	0.13294858458238945	
5	6	0.056067924835644815	0.056067924835644815	
5	7	0.06974906628606123	0.06974906628606123	
5	8	0.1407835418219818	0.1407835418219818	
5	9	0.07661898726539457	0.07661898726539457	
5	10	0.08275695650237178	0.08275695650237178	
5	11	0.07124936492944764	0.07124936492944764	
5	12	0.04238361127785481	0.04238361127785481	
5	13	0.0455881657787121	0.0455881657787121	
5	14	0.0507988581769118	0.0507988581769118	
5	15	0.0477827273672182	0.0477827273672182	
5	16	0.05778295605245559	0.05778295605245559	
5	17	0.06914587539692532	0.06914587539692532	
5	18	0.04866215882568301	0.04866215882568301	
5	19	0.050503167589680265	0.050503167589680265	
5	20	0.04313330660310746	0.04313330660310746	
5	21	0.041962189229359	0.041962189229359	
5	22	0.04170169117980219	0.04170169117980219	
5	23	0.044102807162538754	0.044102807162538754	
5	24	0.06528521492492524	0.06528521492492524	
5	25	0.04680834450482999	0.04680834450482999	
