hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.02436477178014583	0.024364773	
55	3	0.029775360379877207	0.029775357	
55	4	0.0252235964979064	0.025223594	
55	5	0.029814468399295142	0.029814467	
55	6	0.05854786077012712	0.058547862	
55	7	0.07257349016863213	0.07257348	
55	8	0.02529565119140445	0.025295654	
55	9	0.04513357421925168	0.04513358	
55	10	0.032201463558253644	0.03220146	
55	11	0.02936140692594974	0.029361408	
55	12	0.02734621229086258	0.027346214	
55	13	0.038704057832794195	0.038704064	
55	14	0.028161034595438044	0.02816103	
55	15	0.058735326280330936	0.05873531	
55	16	0.05254241878088659	0.052542422	
55	17	0.029398961532079642	0.029398957	
55	18	0.033773303001675456	0.03377331	
55	19	0.08305981639313924	0.08305982	
55	20	0.02992032583253471	0.029920325	
55	21	0.02701667621378889	0.027016677	
55	22	0.03338158203740081	0.03338158	
55	23	0.06991834163222164	0.06991835	
55	24	0.029874025028657686	0.029874025	
55	25	0.03912520656142893	0.039125204	
