hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.03722873210896901	0.03722874	
48	3	0.04936599953248794	0.049365997	
48	4	0.024251869853197803	0.02425187	
48	5	0.029316055332594054	0.029316051	
48	6	0.02718981648562161	0.027189815	
48	7	0.03635945451396728	0.03635945	
48	8	0.03687823024428423	0.036878236	
48	9	0.02623987615395826	0.02623987	
48	10	0.03777584571174582	0.037775844	
48	11	0.039042015551149604	0.039042026	
48	12	0.04376077054620434	0.043760773	
48	13	0.05144350449472706	0.051443506	
48	14	0.035005010800569725	0.035005018	
48	15	0.049429012288582666	0.049429003	
48	16	0.03548286881181884	0.035482865	
48	17	0.03092152160291178	0.030921526	
48	18	0.08040640463848397	0.08040639	
48	19	0.04313979632093878	0.0431398	
48	20	0.03332509421044015	0.03332509	
48	21	0.04242852973942021	0.04242853	
48	22	0.03702172304280556	0.037021726	
48	23	0.049830603165015155	0.0498306	
48	24	0.09600541637819739	0.0960054	
48	25	0.030526495872617413	0.0305265	
