hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.008099605330825647	0.00024399953734851766	0.008099605330825647	0.008099605330825647	
9	52	0.008104367470398562	0.00024363197288625643	0.008104367470398562	0.008104367470398562	
9	53	0.008986147072388847	0.0002493765786367323	0.008986147072388847	0.008986147072388847	
9	54	0.009436238604809457	0.00024328564584161788	0.009436238604809457	0.009436238604809457	
9	55	0.008225286530535529	0.00024712388310920005	0.008225286530535529	0.008225286530535529	
9	56	0.010326646756392725	0.00028009433353659195	0.010326646756392725	0.010326646756392725	
9	57	0.01035889146278991	0.0002717882580812891	0.01035889146278991	0.01035889146278991	
9	58	0.008390044960965628	0.00025982175493879884	0.008390044960965628	0.008390044960965628	
9	59	0.00795988829084846	0.00024325176602832177	0.00795988829084846	0.00795988829084846	
9	60	0.009295125083407445	0.00024891116495717324	0.009295125083407445	0.009295125083407445	
9	61	0.010994064007371887	0.0002932043886756407	0.010994064007371887	0.010994064007371887	
9	62	0.014007803660955602	0.0003408843911950662	0.014007803660955602	0.014007803660955602	
9	63	0.011219776232539017	0.0002748135731629073	0.011219776232539017	0.011219776232539017	
9	64	0.011667077227822618	0.00029476291134510204	0.011667077227822618	0.011667077227822618	
9	65	0.009394590793080079	0.0002927386573718006	0.009394590793080079	0.009394590793080079	
9	66	0.008672213669878252	0.00024397806498812702	0.008672213669878252	0.008672213669878252	
9	67	0.00979725763662902	0.0003088593550745533	0.00979725763662902	0.00979725763662902	
9	68	0.008951632863083574	0.00025907979321839006	0.008951632863083574	0.008951632863083574	
9	69	0.01024512388358805	0.00029901109092330644	0.01024512388358805	0.01024512388358805	
9	70	0.010139962713946783	0.0002624412785853749	0.010139962713946783	0.010139962713946783	
9	71	0.009922519691234798	0.00029663661699043837	0.009922519691234798	0.009922519691234798	
9	72	0.009357933490263773	0.0002782248521592727	0.009357933490263773	0.009357933490263773	
9	73	0.009279694602990735	0.0002842580773621977	0.009279694602990735	0.009279694602990735	
9	74	0.014652982782552629	0.0004606604318276372	0.014652982782552629	0.014652982782552629	
9	75	0.00878112312513647	0.00027381906698965364	0.00878112312513647	0.00878112312513647	
