hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.02737107491360143	0.027371082	
63	52	0.03126592616045265	0.031265926	
63	53	0.04067283947933188	0.040672828	
63	54	0.052181963346323884	0.05218195	
63	55	0.04878634493167894	0.04878634	
63	56	0.03995997411815175	0.03995998	
63	57	0.04579982608657567	0.04579982	
63	58	0.03262924346997225	0.03262924	
63	59	0.03983757777469729	0.039837584	
63	60	0.041020126854534565	0.041020125	
63	61	0.02729375635214523	0.027293751	
63	62	0.027461514713719024	0.027461518	
63	63	0.031033473606038642	0.031033477	
63	64	0.02625241087742039	0.026252404	
63	65	0.03078225957726271	0.030782258	
63	66	0.0294069767865341	0.029406978	
63	67	0.02549756504847329	0.025497569	
63	68	0.029309675334391962	0.029309671	
63	69	0.028479796523009006	0.0284798	
63	70	0.04296526966140138	0.042965274	
63	71	0.04351555091279769	0.04351555	
63	72	0.03711936599669502	0.037119363	
63	73	0.03881207660989929	0.03881208	
63	74	0.03854748217517533	0.038547482	
63	75	0.03738793902633477	0.037387945	
