hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.009184086274876475	0.00021284360771803951	0.009184086274876475	0.009184086274876475	
18	77	0.010344753396700324	0.0002652448210190622	0.010344753396700324	0.010344753396700324	
18	78	0.00990409625787586	0.00027432554103150813	0.00990409625787586	0.00990409625787586	
18	79	0.012805899281130274	0.00032911330509708206	0.012805899281130274	0.012805899281130274	
18	80	0.01505791835820853	0.0004535901270510595	0.01505791835820853	0.01505791835820853	
18	81	0.008121207084113149	0.00020841965682151317	0.008121207084113149	0.008121207084113149	
18	82	0.008516641412220553	0.00024145759224886444	0.008516641412220553	0.008516641412220553	
18	83	0.022565418013481855	0.0007230339856597664	0.022565418013481855	0.022565418013481855	
18	84	0.010756875625876123	0.000273594279367757	0.010756875625876123	0.010756875625876123	
18	85	0.011246034654857255	0.0003090307147941863	0.011246034654857255	0.011246034654857255	
18	86	0.009717933522495606	0.0002748812445539538	0.009717933522495606	0.009717933522495606	
18	87	0.01415340292288374	0.00033549504078032096	0.01415340292288374	0.01415340292288374	
18	88	0.008150478118778134	0.00022272171118490998	0.008150478118778134	0.008150478118778134	
18	89	0.013116188020333092	0.00031150864560719634	0.013116188020333092	0.013116188020333092	
18	90	0.013546683931904134	0.0003787432640396842	0.013546683931904134	0.013546683931904134	
18	91	0.009889740825868276	0.0002727627102341533	0.009889740825868276	0.009889740825868276	
18	92	0.010446866335130615	0.00027808787757090987	0.010446866335130615	0.010446866335130615	
18	93	0.010850096845019334	0.000253204800137105	0.010850096845019334	0.010850096845019334	
18	94	0.014487570863348316	0.0003658212159025774	0.014487570863348316	0.014487570863348316	
18	95	0.012299063433609751	0.0002855267119612555	0.012299063433609751	0.012299063433609751	
18	96	0.01267751380244594	0.000284728263343909	0.01267751380244594	0.01267751380244594	
18	97	0.009407662342251811	0.0002342423005365014	0.009407662342251811	0.009407662342251811	
18	98	0.015775011663534854	0.0003846112257970463	0.015775011663534854	0.015775011663534854	
18	99	0.011512336574630015	0.00028414011577513514	0.011512336574630015	0.011512336574630015	
18	100	0.008647014393909509	0.0002212649968204515	0.008647014393909509	0.008647014393909509	
