hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.03394965516436084	0.03394965516436084	
36	52	0.029687277239234425	0.029687277239234425	
36	53	0.03239202231965223	0.03239202231965223	
36	54	0.02996543053593058	0.02996543053593058	
36	55	0.03288249976943084	0.03288249976943084	
36	56	0.030088020692779827	0.030088020692779827	
36	57	0.04458803362660463	0.04458803362660463	
36	58	0.05829697718317035	0.05829697718317035	
36	59	0.040204334081590416	0.040204334081590416	
36	60	0.03708171956896459	0.03708171956896459	
36	61	0.027148798259330538	0.027148798259330538	
36	62	0.034278188208281914	0.034278188208281914	
36	63	0.0667930691930212	0.0667930691930212	
36	64	0.027605624176329946	0.027605624176329946	
36	65	0.03008401277947652	0.03008401277947652	
36	66	0.028290488639990112	0.028290488639990112	
36	67	0.0325560508363947	0.0325560508363947	
36	68	0.026364980557875478	0.026364980557875478	
36	69	0.03832196089891523	0.03832196089891523	
36	70	0.02666146311208263	0.02666146311208263	
36	71	0.036727130435739865	0.036727130435739865	
36	72	0.046815652143164806	0.046815652143164806	
36	73	0.046520976775674926	0.046520976775674926	
36	74	0.026755511770793647	0.026755511770793647	
36	75	0.03411276019978588	0.03411276019978588	
