hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	26	0.03179607264879027	0.031796075	
67	27	0.051262170439321394	0.051262192	
67	28	0.04985017673753918	0.04985018	
67	29	0.033057134290993294	0.033057135	
67	30	0.04183548525560531	0.041835476	
67	31	0.032765539594912074	0.03276554	
67	32	0.03856759890913963	0.038567603	
67	33	0.04814858329312243	0.048148587	
67	34	0.02403803040173928	0.024038028	
67	35	0.03295945112009978	0.03295945	
67	36	0.0301333413823572	0.030133342	
67	37	0.02719375733109708	0.02719376	
67	38	0.028473638547571813	0.028473638	
67	39	0.0301403962201735	0.030140392	
67	40	0.02796156399446024	0.027961558	
67	41	0.026601792574029653	0.02660179	
67	42	0.03174525905647523	0.031745262	
67	43	0.03335454685207714	0.03335455	
67	44	0.043571569353180746	0.04357157	
67	45	0.06053675350220181	0.060536757	
67	46	0.02583644079883786	0.025836444	
67	47	0.023820374521435678	0.023820376	
67	48	0.03141286317385098	0.03141286	
67	49	0.026367273010283264	0.026367275	
67	50	0.07006702741484519	0.070067026	
