hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.0746068172106401	0.0746068172106401	
13	27	0.035024516975081174	0.035024516975081174	
13	28	0.03396243688238328	0.03396243688238328	
13	29	0.048310134640525575	0.048310134640525575	
13	30	0.032850041337744794	0.032850041337744794	
13	31	0.050994266893245856	0.050994266893245856	
13	32	0.04092431868425241	0.04092431868425241	
13	33	0.028809739717853246	0.028809739717853246	
13	34	0.03342770951950018	0.03342770951950018	
13	35	0.03726424269267284	0.03726424269267284	
13	36	0.050201118269655474	0.050201118269655474	
13	37	0.037478358783483184	0.037478358783483184	
13	38	0.028148331511790924	0.028148331511790924	
13	39	0.08362982912097475	0.08362982912097475	
13	40	0.040599681260580944	0.040599681260580944	
13	41	0.07634012193415259	0.07634012193415259	
13	42	0.07230690715479109	0.07230690715479109	
13	43	0.06763015281162017	0.06763015281162017	
13	44	0.036444846444910695	0.036444846444910695	
13	45	0.04457153832093789	0.04457153832093789	
13	46	0.04080799405988563	0.04080799405988563	
13	47	0.030207670269803685	0.030207670269803685	
13	48	0.026439592206953987	0.026439592206953987	
13	49	0.029749882847312663	0.029749882847312663	
13	50	0.028448232191240513	0.028448232191240513	
