hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.025836690509230584	0.025836690509230584	
3	52	0.02525051254199387	0.02525051254199387	
3	53	0.025469360250541095	0.025469360250541095	
3	54	0.05526665423231777	0.05526665423231777	
3	55	0.02562614993087655	0.02562614993087655	
3	56	0.025083220607937592	0.025083220607937592	
3	57	0.04938649301478924	0.04938649301478924	
3	58	0.03458272126857418	0.03458272126857418	
3	59	0.024901500483407703	0.024901500483407703	
3	60	0.0252731434335486	0.0252731434335486	
3	61	0.02606854895293632	0.02606854895293632	
3	62	0.026367155474601806	0.026367155474601806	
3	63	0.025292205159251197	0.025292205159251197	
3	64	0.02537687829064258	0.02537687829064258	
3	65	0.02450769056889943	0.02450769056889943	
3	66	0.027777873254374818	0.027777873254374818	
3	67	0.025283695149445888	0.025283695149445888	
3	68	0.0491847259185311	0.0491847259185311	
3	69	0.04236012867101152	0.04236012867101152	
3	70	0.0444166794247895	0.0444166794247895	
3	71	0.025610650127126013	0.025610650127126013	
3	72	0.02806602619558129	0.02806602619558129	
3	73	0.024693980445034288	0.024693980445034288	
3	74	0.025274593443565665	0.025274593443565665	
3	75	0.039054884876506414	0.039054884876506414	
