hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.007287448154327041	0.00014593978760794567	0.007287448154327041	0.007287448154327041	
20	3	0.007238961461525939	0.00013615787441674157	0.007238961461525939	0.007238961461525939	
20	4	0.008490669307981796	0.00017779073390956638	0.008490669307981796	0.008490669307981796	
20	5	0.007525263052024225	0.00015402154768943854	0.007525263052024225	0.007525263052024225	
20	6	0.007219350961878848	0.00013656901457362382	0.007219350961878848	0.007219350961878848	
20	7	0.008801845693513513	0.00016004840517149475	0.008801845693513513	0.008801845693513513	
20	8	0.007861663718591568	0.00017406149024632461	0.007861663718591568	0.007861663718591568	
20	9	0.008162205095582799	0.00015998964364092629	0.008162205095582799	0.008162205095582799	
20	10	0.008165677367802014	0.00017297332354187256	0.008165677367802014	0.008165677367802014	
20	11	0.00779389667303849	0.00014808118035417972	0.00779389667303849	0.00779389667303849	
20	12	0.009003449145907273	0.00018784263547369018	0.009003449145907273	0.009003449145907273	
20	13	0.012169850164211356	0.00027367757670476977	0.012169850164211356	0.012169850164211356	
20	14	0.00826931928643279	0.00016635850563535034	0.00826931928643279	0.00826931928643279	
20	15	0.0146490914981689	0.00034291150715309437	0.0146490914981689	0.0146490914981689	
20	16	0.008713813384313021	0.000178638625508716	0.008713813384313021	0.008713813384313021	
20	17	0.009745903114371773	0.0002698058489924535	0.009745903114371773	0.009745903114371773	
20	18	0.007976762323740675	0.0001518328127757437	0.007976762323740675	0.007976762323740675	
20	19	0.009719901238622795	0.0001874081614566296	0.009719901238622795	0.009719901238622795	
20	20	0.007660622468959687	0.00015542022929551218	0.007660622468959687	0.007660622468959687	
20	21	0.009106685472562862	0.00017469953648383723	0.009106685472562862	0.009106685472562862	
20	22	0.009746191723484907	0.0002068997049351842	0.009746191723484907	0.009746191723484907	
20	23	0.008566383491573397	0.00017782679265474337	0.008566383491573397	0.008566383491573397	
20	24	0.009185663729075148	0.00019283598094640386	0.009185663729075148	0.009185663729075148	
20	25	0.010458607746938218	0.00023142518108825447	0.010458607746938218	0.010458607746938218	
