hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.007832985740600268	0.0001738102844473794	0.007832985740600268	0.007832985740600268	
9	77	0.012459932489513461	0.0002378068937400203	0.012459932489513461	0.012459932489513461	
9	78	0.007670552525947639	0.00017246267615399783	0.007670552525947639	0.007670552525947639	
9	79	0.008756603414477062	0.00017166260195027697	0.008756603414477062	0.008756603414477062	
9	80	0.008959338978417972	0.00020321589965442108	0.008959338978417972	0.008959338978417972	
9	81	0.007797089622036943	0.00016426075839643414	0.007797089622036943	0.007797089622036943	
9	82	0.013257424371951163	0.0003266254458710623	0.013257424371951163	0.013257424371951163	
9	83	0.008985220815433764	0.00020256773023420087	0.008985220815433764	0.008985220815433764	
9	84	0.014293182299352124	0.00031150083313894876	0.014293182299352124	0.014293182299352124	
9	85	0.008840436806649829	0.00020188038888299917	0.008840436806649829	0.008840436806649829	
9	86	0.00822867724891422	0.000157653695006749	0.00822867724891422	0.00822867724891422	
9	87	0.012169599976378672	0.0002426916993346255	0.012169599976378672	0.012169599976378672	
9	88	0.0073957045641086655	0.00015689067597778788	0.0073957045641086655	0.0073957045641086655	
9	89	0.00732123196570316	0.0001522965049575192	0.00732123196570316	0.00732123196570316	
9	90	0.00830667994701748	0.00016928533984637912	0.00830667994701748	0.00830667994701748	
9	91	0.014528549470110789	0.0003525264612861224	0.014528549470110789	0.014528549470110789	
9	92	0.010870775772435561	0.00020683492297677398	0.010870775772435561	0.010870775772435561	
9	93	0.016657508102622332	0.0003735625337952949	0.016657508102622332	0.016657508102622332	
9	94	0.009412560543381354	0.00022692627182430136	0.009412560543381354	0.009412560543381354	
9	95	0.009125092366000632	0.00020928903308107142	0.009125092366000632	0.009125092366000632	
9	96	0.007483830575094724	0.0001560393511671762	0.007483830575094724	0.007483830575094724	
9	97	0.008503572852325923	0.00018207530087017103	0.008503572852325923	0.008503572852325923	
9	98	0.007437385898481025	0.0001629678428241647	0.007437385898481025	0.007437385898481025	
9	99	0.009064483859356624	0.00017495018090809753	0.009064483859356624	0.009064483859356624	
9	100	0.010945504605312899	0.00020460445166764515	0.010945504605312899	0.010945504605312899	
