hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.025866512158767136	0.02586651	
52	3	0.022301684104722795	0.022301683	
52	4	0.042464876451677014	0.042464882	
52	5	0.026423002591959035	0.026423004	
52	6	0.025691748139258168	0.025691746	
52	7	0.04876053371089882	0.04876052	
52	8	0.04055642966226409	0.040556435	
52	9	0.051671509773386026	0.051671505	
52	10	0.02236656009072138	0.02236656	
52	11	0.07875546099207237	0.07875544	
52	12	0.04369540024594138	0.04369539	
52	13	0.039448320762290844	0.039448317	
52	14	0.026017563591467997	0.026017565	
52	15	0.035880570117187593	0.035880566	
52	16	0.03961371408122641	0.03961372	
52	17	0.0396728716004282	0.03967287	
52	18	0.04776130102988186	0.0477613	
52	19	0.031730487536896064	0.031730484	
52	20	0.035881473303486434	0.035881475	
52	21	0.02420731860494017	0.02420732	
52	22	0.04754281338904159	0.04754281	
52	23	0.03349465446821408	0.03349466	
52	24	0.03480361112429986	0.034803618	
52	25	0.05590980001933197	0.055909786	
