hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.007825771922180022	0.0001937632109695775	0.007825771922180022	0.007825771922180022	
13	27	0.00834654972927293	0.0001968630420295283	0.00834654972927293	0.00834654972927293	
13	28	0.009880461140656039	0.000249149243523088	0.009880461140656039	0.009880461140656039	
13	29	0.0075540150120146695	0.00016940171384200923	0.0075540150120146695	0.0075540150120146695	
13	30	0.007976624283247817	0.00017808148830424867	0.007976624283247817	0.007976624283247817	
13	31	0.007628759931824632	0.00018010114291916416	0.007628759931824632	0.007628759931824632	
13	32	0.008939285543941064	0.0002099814533690595	0.008939285543941064	0.008939285543941064	
13	33	0.00797793679853768	0.0001852305325623075	0.00797793679853768	0.00797793679853768	
13	34	0.007689535106942773	0.00018262415721953133	0.007689535106942773	0.007689535106942773	
13	35	0.00924187300531959	0.00019167937381246963	0.00924187300531959	0.00924187300531959	
13	36	0.008131482178224061	0.00019189151522793917	0.008131482178224061	0.008131482178224061	
13	37	0.00867182779818646	0.00019184358718282203	0.00867182779818646	0.00867182779818646	
13	38	0.007434424047190358	0.0001741590612611322	0.007434424047190358	0.007434424047190358	
13	39	0.007272986873085814	0.00016909286032804549	0.007272986873085814	0.007272986873085814	
13	40	0.01613799331902567	0.0004232426281392737	0.01613799331902567	0.01613799331902567	
13	41	0.007695430563216117	0.00017300905211620668	0.007695430563216117	0.007695430563216117	
13	42	0.007619196283675754	0.0001749883944238511	0.007619196283675754	0.007619196283675754	
13	43	0.017701913794480748	0.0004331399171959545	0.017701913794480748	0.017701913794480748	
13	44	0.013546984312755703	0.00032790588516778767	0.013546984312755703	0.013546984312755703	
13	45	0.008873915025445543	0.00020267419744279979	0.008873915025445543	0.008873915025445543	
13	46	0.009122902707354809	0.00020007032983607872	0.009122902707354809	0.009122902707354809	
13	47	0.009780159309554125	0.00020666134963439491	0.009780159309554125	0.009780159309554125	
13	48	0.007554178493914444	0.00016734765047031548	0.007554178493914444	0.007554178493914444	
13	49	0.007879339642087226	0.0001805366286515306	0.007879339642087226	0.007879339642087226	
13	50	0.015432090232130876	0.00034823772892131783	0.015432090232130876	0.015432090232130876	
