hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.00755112778182711	0.00017799024197965983	0.00755112778182711	0.00755112778182711	
17	27	0.008448740716908314	0.0002011443387539093	0.008448740716908314	0.008448740716908314	
17	28	0.008145180937367926	0.00019651979114251509	0.008145180937367926	0.008145180937367926	
17	29	0.0089572947353061	0.0001948101189098815	0.0089572947353061	0.0089572947353061	
17	30	0.011087368305060881	0.0002631535062508254	0.011087368305060881	0.011087368305060881	
17	31	0.013676765065723703	0.00029775543122419646	0.013676765065723703	0.013676765065723703	
17	32	0.009408487839944335	0.00021183445440342384	0.009408487839944335	0.009408487839944335	
17	33	0.009646510936940047	0.00023087212318786108	0.009646510936940047	0.009646510936940047	
17	34	0.008591247598263917	0.00018503563000255024	0.008591247598263917	0.008591247598263917	
17	35	0.008639462473091601	0.0002026429550864872	0.008639462473091601	0.008639462473091601	
17	36	0.010219201145409394	0.00024713003494689317	0.010219201145409394	0.010219201145409394	
17	37	0.014791371732186864	0.00037808756238041425	0.014791371732186864	0.014791371732186864	
17	38	0.013319562633572545	0.0002815558403887435	0.013319562633572545	0.013319562633572545	
17	39	0.008156798688521889	0.00019016835208863703	0.008156798688521889	0.008156798688521889	
17	40	0.007986854398056563	0.00017799275390890286	0.007986854398056563	0.007986854398056563	
17	41	0.010511592845556703	0.00022239138948821325	0.010511592845556703	0.010511592845556703	
17	42	0.008393941018750281	0.00019567529851045924	0.008393941018750281	0.008393941018750281	
17	43	0.009496578410478546	0.000221151562288402	0.009496578410478546	0.009496578410478546	
17	44	0.007472078472956331	0.00016716300670018773	0.007472078472956331	0.007472078472956331	
17	45	0.00922970183138023	0.0002468808691649476	0.00922970183138023	0.00922970183138023	
17	46	0.00830093449579995	0.0001883598194786088	0.00830093449579995	0.00830093449579995	
17	47	0.011989561766346274	0.0002935244155290567	0.011989561766346274	0.011989561766346274	
17	48	0.007896337018068978	0.0001792069380211044	0.007896337018068978	0.007896337018068978	
17	49	0.010126545184402227	0.00023305940457566055	0.010126545184402227	0.010126545184402227	
17	50	0.00953997638207744	0.00021549917203637602	0.00953997638207744	0.00953997638207744	
