hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.10232216316364776	0.10232216316364776	
13	27	0.03247669095448212	0.03247669095448212	
13	28	0.08760866377608541	0.08760866377608541	
13	29	0.029624829668657544	0.029624829668657544	
13	30	0.0518200928408335	0.0518200928408335	
13	31	0.03805518921096689	0.03805518921096689	
13	32	0.02682128795378505	0.02682128795378505	
13	33	0.04111979698134695	0.04111979698134695	
13	34	0.03181132043337548	0.03181132043337548	
13	35	0.025914849766375085	0.025914849766375085	
13	36	0.032204657472942294	0.032204657472942294	
13	37	0.05651444364565958	0.05651444364565958	
13	38	0.05993033171768763	0.05993033171768763	
13	39	0.04312905420187523	0.04312905420187523	
13	40	0.031115427756926526	0.031115427756926526	
13	41	0.03302948815301968	0.03302948815301968	
13	42	0.055503779853390424	0.055503779853390424	
13	43	0.05168711664772647	0.05168711664772647	
13	44	0.034574006874421775	0.034574006874421775	
13	45	0.03034862135921344	0.03034862135921344	
13	46	0.07917198529706433	0.07917198529706433	
13	47	0.03722124412423945	0.03722124412423945	
13	48	0.026576755709532794	0.026576755709532794	
13	49	0.0376021806932028	0.0376021806932028	
13	50	0.028374667174821778	0.028374667174821778	
