hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.008002322919074378	0.00017687647455044413	0.008002322919074378	0.008002322919074378	
13	77	0.009316092748155175	0.0001733534261369653	0.009316092748155175	0.009316092748155175	
13	78	0.012213761484888536	0.0002501773675809875	0.012213761484888536	0.012213761484888536	
13	79	0.007686696542087016	0.00016154916643618786	0.007686696542087016	0.007686696542087016	
13	80	0.008865395886376262	0.0001951163794554211	0.008865395886376262	0.008865395886376262	
13	81	0.01334538117345331	0.00026029674313018714	0.01334538117345331	0.01334538117345331	
13	82	0.008873344422392586	0.00020258853053139238	0.008873344422392586	0.008873344422392586	
13	83	0.008617044450355377	0.00019245391767874575	0.008617044450355377	0.008617044450355377	
13	84	0.009831470386159936	0.00020155659802218256	0.009831470386159936	0.009831470386159936	
13	85	0.010297064914933646	0.00023896332004660662	0.010297064914933646	0.010297064914933646	
13	86	0.016503672084692576	0.0003532475449800593	0.016503672084692576	0.016503672084692576	
13	87	0.015014266067461817	0.0003079434831551174	0.015014266067461817	0.015014266067461817	
13	88	0.009756455358948753	0.00021530944220104237	0.009756455358948753	0.009756455358948753	
13	89	0.025561576275793058	0.0008384296987374713	0.025561576275793058	0.025561576275793058	
13	90	0.00798637171255041	0.0001553717422829106	0.00798637171255041	0.00798637171255041	
13	91	0.009620456839041941	0.00021649558192666664	0.009620456839041941	0.009620456839041941	
13	92	0.019872366873151845	0.000488848377303931	0.019872366873151845	0.019872366873151845	
13	93	0.02168919290778731	0.0006288229503366686	0.02168919290778731	0.02168919290778731	
13	94	0.007981520325289353	0.00015619265519225983	0.007981520325289353	0.007981520325289353	
13	95	0.017089240952706006	0.0004464813519026706	0.017089240952706006	0.017089240952706006	
13	96	0.021471674759795726	0.000572605865382318	0.021471674759795726	0.021471674759795726	
13	97	0.012414886258351701	0.0002877438629643441	0.012414886258351701	0.012414886258351701	
13	98	0.007964750362725146	0.00016131994817348167	0.007964750362725146	0.007964750362725146	
13	99	0.011830175953460987	0.0002627182376401781	0.011830175953460987	0.011830175953460987	
13	100	0.00946860379423139	0.00018568054474405065	0.00946860379423139	0.00946860379423139	
