hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.009165788344689023	0.00021134845228749452	0.009165788344689023	0.009165788344689023	
11	27	0.008173164968222794	0.0001859306951758269	0.008173164968222794	0.008173164968222794	
11	28	0.009247577940029358	0.00021256219402224962	0.009247577940029358	0.009247577940029358	
11	29	0.009502348736556705	0.0002150022557355402	0.009502348736556705	0.009502348736556705	
11	30	0.00939788768841242	0.0002161001353386716	0.00939788768841242	0.00939788768841242	
11	31	0.008285082520851458	0.00017435936650672898	0.008285082520851458	0.008285082520851458	
11	32	0.008158935553999568	0.0001775476446704121	0.008158935553999568	0.008158935553999568	
11	33	0.00924366750787216	0.00021164888868327307	0.00924366750787216	0.00924366750787216	
11	34	0.0088169928441339	0.00019744080711739324	0.0088169928441339	0.0088169928441339	
11	35	0.00816760653293947	0.0001789559242119287	0.00816760653293947	0.00816760653293947	
11	36	0.007978024263344426	0.0001751767132514387	0.007978024263344426	0.007978024263344426	
11	37	0.00901568075890475	0.00020435598307308317	0.00901568075890475	0.00901568075890475	
11	38	0.009581396712304322	0.00019697871401560868	0.009581396712304322	0.009581396712304322	
11	39	0.008082617177621022	0.0001843612532818684	0.008082617177621022	0.008082617177621022	
11	40	0.009517875908533053	0.00019082013184756706	0.009517875908533053	0.009517875908533053	
11	41	0.008201091688448363	0.00019146805385805035	0.008201091688448363	0.008201091688448363	
11	42	0.007903645044687654	0.00017495018489550865	0.007903645044687654	0.007903645044687654	
11	43	0.01087208510512683	0.00020481815267725238	0.01087208510512683	0.01087208510512683	
11	44	0.014372721038114681	0.000344229461597885	0.014372721038114681	0.014372721038114681	
11	45	0.008569735281761803	0.00016968519085028736	0.008569735281761803	0.008569735281761803	
11	46	0.009882140693452564	0.00019939142275630697	0.009882140693452564	0.009882140693452564	
11	47	0.007848864876970315	0.00015369781979632772	0.007848864876970315	0.007848864876970315	
11	48	0.0077489012098903975	0.00017162481727729092	0.0077489012098903975	0.0077489012098903975	
11	49	0.008143470344792658	0.0001758282202900834	0.008143470344792658	0.008143470344792658	
11	50	0.008558490936790484	0.0001900795195338673	0.008558490936790484	0.008558490936790484	
