hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.007472586544705684	0.00015940437671850687	0.007472586544705684	0.007472586544705684	
2	3	0.011846472452550712	0.0003353179351197061	0.011846472452550712	0.011846472452550712	
2	4	0.007760119601575262	0.00017308969843437899	0.007760119601575262	0.007760119601575262	
2	5	0.0084385165801568	0.0001800935327489398	0.0084385165801568	0.0084385165801568	
2	6	0.007465609238982964	0.00016894246070877337	0.007465609238982964	0.007465609238982964	
2	7	0.011703518570153284	0.00028347496225090106	0.011703518570153284	0.011703518570153284	
2	8	0.013346667155989205	0.0003254440438654373	0.013346667155989205	0.013346667155989205	
2	9	0.008747554001504737	0.00019475800062757355	0.008747554001504737	0.008747554001504737	
2	10	0.00806448935544001	0.00016571458003194475	0.00806448935544001	0.00806448935544001	
2	11	0.00767717855955646	0.0001740074007269472	0.00767717855955646	0.00767717855955646	
2	12	0.009093023731254972	0.00018543546575567862	0.009093023731254972	0.009093023731254972	
2	13	0.00929472330269844	0.0001956392534319689	0.00929472330269844	0.00929472330269844	
2	14	0.00835341144762655	0.00019038788840848567	0.00835341144762655	0.00835341144762655	
2	15	0.008719176591722853	0.00020805084426850557	0.008719176591722853	0.008719176591722853	
2	16	0.007814881388841469	0.0001685246483551034	0.007814881388841469	0.007814881388841469	
2	17	0.008065401046688936	0.00017081695816776812	0.008065401046688936	0.008065401046688936	
2	18	0.01058898785170426	0.00021647108162642956	0.01058898785170426	0.01058898785170426	
2	19	0.007617447075007629	0.00016286049895197264	0.007617447075007629	0.007617447075007629	
2	20	0.00836772668466624	0.0001928040635644825	0.00836772668466624	0.00836772668466624	
2	21	0.007581877288594444	0.00016517428217332496	0.007581877288594444	0.007581877288594444	
2	22	0.0077935187523765145	0.00017699011256858675	0.0077935187523765145	0.0077935187523765145	
2	23	0.00759831933044255	0.00015870072303529682	0.00759831933044255	0.00759831933044255	
2	24	0.011213701007651164	0.00031093708743920736	0.011213701007651164	0.011213701007651164	
2	25	0.008495747471544315	0.00018077074303967617	0.008495747471544315	0.008495747471544315	
