hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.012519763463565418	0.00025121702351920474	0.012519763463565418	0.012519763463565418	
15	27	0.008258586122257796	0.00016890866103584073	0.008258586122257796	0.008258586122257796	
15	28	0.007639827065591243	0.00016497288453626261	0.007639827065591243	0.007639827065591243	
15	29	0.007865258320577625	0.00016651370704498067	0.007865258320577625	0.007865258320577625	
15	30	0.008592391984980541	0.00017392158918549865	0.008592391984980541	0.008592391984980541	
15	31	0.008681444950171188	0.00018304100671630023	0.008681444950171188	0.008681444950171188	
15	32	0.008607576916286505	0.0001796399138315224	0.008607576916286505	0.008607576916286505	
15	33	0.011143325615312463	0.00027428630555819886	0.011143325615312463	0.011143325615312463	
15	34	0.0086885458484626	0.00018686856215982723	0.0086885458484626	0.0086885458484626	
15	35	0.009207246844977809	0.00018760800355296928	0.009207246844977809	0.009207246844977809	
15	36	0.008430575990697554	0.00018403908285524064	0.008430575990697554	0.008430575990697554	
15	37	0.008376487672901459	0.00016410535858300978	0.008376487672901459	0.008376487672901459	
15	38	0.009276935740263701	0.0001822550683664983	0.009276935740263701	0.009276935740263701	
15	39	0.008023915572833417	0.00017565775716333405	0.008023915572833417	0.008023915572833417	
15	40	0.007836416408443464	0.0001702814325918876	0.007836416408443464	0.007836416408443464	
15	41	0.010289041752844508	0.00025513446215180366	0.010289041752844508	0.010289041752844508	
15	42	0.007940206863582452	0.00016102765550391634	0.007940206863582452	0.007940206863582452	
15	43	0.01096964467281084	0.00024408221935849387	0.01096964467281084	0.01096964467281084	
15	44	0.0079146281367798	0.00015806145758567858	0.0079146281367798	0.0079146281367798	
15	45	0.008053836086715234	0.0001592896252847202	0.008053836086715234	0.008053836086715234	
15	46	0.010959448081142048	0.0002419248012030197	0.010959448081142048	0.010959448081142048	
15	47	0.00967016921496951	0.0002153849191571066	0.00967016921496951	0.00967016921496951	
15	48	0.01321224577669273	0.0002741970285488016	0.01321224577669273	0.01321224577669273	
15	49	0.010219190014265836	0.00020876744396914007	0.010219190014265836	0.010219190014265836	
15	50	0.00826301734711629	0.00018667952399084638	0.00826301734711629	0.00826301734711629	
