hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.028527086144451843	0.028527085	
48	3	0.025737052543923077	0.025737055	
48	4	0.02566092407409006	0.02566092	
48	5	0.023748185268838932	0.023748185	
48	6	0.03983017052643515	0.03983017	
48	7	0.02685756343687823	0.026857557	
48	8	0.0647195232112127	0.06471952	
48	9	0.05315674045936019	0.053156737	
48	10	0.04444885265500523	0.044448853	
48	11	0.033656220016081054	0.03365622	
48	12	0.035655725863289606	0.035655726	
48	13	0.05060959748006319	0.0506096	
48	14	0.030967167652992178	0.03096716	
48	15	0.030759428177880823	0.030759437	
48	16	0.04763983144186669	0.04763983	
48	17	0.033660231563936875	0.033660237	
48	18	0.027655118010202182	0.027655123	
48	19	0.03731306447207686	0.03731307	
48	20	0.05625437238380938	0.056254365	
48	21	0.04176049778825214	0.041760497	
48	22	0.029738339569031467	0.029738344	
48	23	0.030540821355476432	0.030540816	
48	24	0.06147520432150412	0.06147521	
48	25	0.03135294121903076	0.031352952	
