hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.011309524229752534	0.00025261231657903316	0.011309524229752534	0.011309524229752534	
11	27	0.010012632371060622	0.00027536140226663597	0.010012632371060622	0.010012632371060622	
11	28	0.008321692619429008	0.00021443335008506812	0.008321692619429008	0.008321692619429008	
11	29	0.00787613810742773	0.00022089286289762273	0.00787613810742773	0.00787613810742773	
11	30	0.010304954796512646	0.0002442090726122578	0.010304954796512646	0.010304954796512646	
11	31	0.00837032288599167	0.00024155711904806735	0.00837032288599167	0.00837032288599167	
11	32	0.009156790649440843	0.00024343627687050884	0.009156790649440843	0.009156790649440843	
11	33	0.007754879674636694	0.00020772144407921758	0.007754879674636694	0.007754879674636694	
11	34	0.008768967721559577	0.00023751798549728127	0.008768967721559577	0.008768967721559577	
11	35	0.008228527761701587	0.00020925874001592032	0.008228527761701587	0.008228527761701587	
11	36	0.008395942640684648	0.00021728826721683156	0.008395942640684648	0.008395942640684648	
11	37	0.008929354789703607	0.00024939330131100765	0.008929354789703607	0.008929354789703607	
11	38	0.008993051982938989	0.00025388321147334843	0.008993051982938989	0.008993051982938989	
11	39	0.008670909935558808	0.00022137310307633465	0.008670909935558808	0.008670909935558808	
11	40	0.009265144643837958	0.0002502238803242235	0.009265144643837958	0.009265144643837958	
11	41	0.010556389389831966	0.0002858666022876705	0.010556389389831966	0.010556389389831966	
11	42	0.007807455294971278	0.00020416467180020865	0.007807455294971278	0.007807455294971278	
11	43	0.012460458117240012	0.0002911947882849039	0.012460458117240012	0.012460458117240012	
11	44	0.00800386112155502	0.00021025888550864572	0.00800386112155502	0.00800386112155502	
11	45	0.009741376401616007	0.00022570914595391355	0.009741376401616007	0.009741376401616007	
11	46	0.013208511419665852	0.00036413077387838	0.013208511419665852	0.013208511419665852	
11	47	0.008954227544176477	0.0002493562530666558	0.008954227544176477	0.008954227544176477	
11	48	0.011844619934664782	0.00027072438970518774	0.011844619934664782	0.011844619934664782	
11	49	0.010171019087526689	0.0002479679874947599	0.010171019087526689	0.010171019087526689	
11	50	0.008644618565095399	0.0002383613046734537	0.008644618565095399	0.008644618565095399	
