hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.025489480694672734	0.025489485	
52	3	0.025612074770890326	0.025612071	
52	4	0.024484146343536566	0.024484152	
52	5	0.05567432290222874	0.05567433	
52	6	0.036997117681859794	0.03699711	
52	7	0.025866674231579564	0.025866665	
52	8	0.04226408848420531	0.04226409	
52	9	0.0273343457743344	0.027334347	
52	10	0.04464129426583385	0.044641297	
52	11	0.02458381305759992	0.02458381	
52	12	0.026332015965602716	0.026332019	
52	13	0.06982602846477287	0.06982602	
52	14	0.03128063839548979	0.031280637	
52	15	0.0464519749424535	0.046451993	
52	16	0.03169383116681456	0.031693827	
52	17	0.028901214243816427	0.028901216	
52	18	0.026487435903576616	0.026487436	
52	19	0.07819112542013515	0.07819114	
52	20	0.03964512749336892	0.039645117	
52	21	0.03438768976938902	0.034387693	
52	22	0.044574178125159826	0.044574175	
52	23	0.027299447194326552	0.027299447	
52	24	0.06007687403178989	0.060076866	
52	25	0.029509402383043254	0.029509403	
