hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	51	0.035692729106291385	0.035692729106291385	
35	52	0.03518705144625394	0.03518705144625394	
35	53	0.026141010650782687	0.026141010650782687	
35	54	0.0335695772672498	0.0335695772672498	
35	55	0.07155765544658424	0.07155765544658424	
35	56	0.06539429656667219	0.06539429656667219	
35	57	0.034929038724875905	0.034929038724875905	
35	58	0.03526642075229401	0.03526642075229401	
35	59	0.027084290421743033	0.027084290421743033	
35	60	0.026352121700130716	0.026352121700130716	
35	61	0.0314486424926371	0.0314486424926371	
35	62	0.03223173288031102	0.03223173288031102	
35	63	0.026395928598587505	0.026395928598587505	
35	64	0.02649009894927477	0.02649009894927477	
35	65	0.029258013568082584	0.029258013568082584	
35	66	0.027834211545460764	0.027834211545460764	
35	67	0.04132472898644749	0.04132472898644749	
35	68	0.028048459526166542	0.028048459526166542	
35	69	0.038429055007550166	0.038429055007550166	
35	70	0.04626482014868192	0.04626482014868192	
35	71	0.03308411768016296	0.03308411768016296	
35	72	0.031248782155216145	0.031248782155216145	
35	73	0.03396996950002259	0.03396996950002259	
35	74	0.02881603945092032	0.02881603945092032	
35	75	0.026316388178722623	0.026316388178722623	
