hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.02954675448511466	0.02954675448511466	
40	3	0.025054550907386817	0.025054550907386817	
40	4	0.04496810821934789	0.04496810821934789	
40	5	0.041585161389735135	0.041585161389735135	
40	6	0.06397821212815012	0.06397821212815012	
40	7	0.025092526183984117	0.025092526183984117	
40	8	0.027219864949382368	0.027219864949382368	
40	9	0.02918575943796738	0.02918575943796738	
40	10	0.02525858599717788	0.02525858599717788	
40	11	0.037007473749442577	0.037007473749442577	
40	12	0.04152490565092057	0.04152490565092057	
40	13	0.03308946287438415	0.03308946287438415	
40	14	0.042103389043648284	0.042103389043648284	
40	15	0.05709330614590677	0.05709330614590677	
40	16	0.04710029639777537	0.04710029639777537	
40	17	0.033422461399589244	0.033422461399589244	
40	18	0.03095192432212007	0.03095192432212007	
40	19	0.031039323130967814	0.031039323130967814	
40	20	0.042023795973181885	0.042023795973181885	
40	21	0.059588960410979185	0.059588960410979185	
40	22	0.03646758472967858	0.03646758472967858	
40	23	0.032616490122631535	0.032616490122631535	
40	24	0.0316696123967353	0.0316696123967353	
40	25	0.03652547875290714	0.03652547875290714	
