hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.04404394939057882	0.044043936	
79	27	0.04765197380631154	0.047651976	
79	28	0.041934279883746685	0.041934278	
79	29	0.047157921784220916	0.04715792	
79	30	0.05743627356559401	0.057436265	
79	31	0.049314944277717876	0.04931494	
79	32	0.05281624432365852	0.05281625	
79	33	0.05898302164387477	0.058983024	
79	34	0.04592913623863935	0.04592913	
79	35	0.04491520347388736	0.044915196	
79	36	0.043131034342378013	0.04313104	
79	37	0.04762432644085729	0.047624327	
79	38	0.045294968000485866	0.04529497	
79	39	0.042901595391544825	0.0429016	
79	40	0.05695617254394962	0.056956183	
79	41	0.048541712618769425	0.048541714	
79	42	0.05307466397629055	0.053074673	
79	43	0.04475471418204746	0.044754725	
79	44	0.060586922122757875	0.060586926	
79	45	0.042629490711087306	0.04262949	
79	46	0.06133663694151199	0.06133663	
79	47	0.044232782984659054	0.044232782	
79	48	0.048914302543753375	0.048914306	
79	49	0.043859158356513966	0.043859154	
79	50	0.05583485955415301	0.055834856	
