hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	26	0.025401888584090506	0.025401888584090506	
3	27	0.03785189978163362	0.03785189978163362	
3	28	0.02470257250196395	0.02470257250196395	
3	29	0.024749792824941656	0.024749792824941656	
3	30	0.03678969363902515	0.03678969363902515	
3	31	0.02760641297504447	0.02760641297504447	
3	32	0.025111151755823978	0.025111151755823978	
3	33	0.025534124114879573	0.025534124114879573	
3	34	0.038236960068002285	0.038236960068002285	
3	35	0.029512209689221944	0.029512209689221944	
3	36	0.027794857490530518	0.027794857490530518	
3	37	0.03691742955851942	0.03691742955851942	
3	38	0.02514229242529856	0.02514229242529856	
3	39	0.024923852230239463	0.024923852230239463	
3	40	0.027190933167853763	0.027190933167853763	
3	41	0.0257216006194787	0.0257216006194787	
3	42	0.025437168973587523	0.025437168973587523	
3	43	0.02503542873771491	0.02503542873771491	
3	44	0.025685346840360328	0.025685346840360328	
3	45	0.02536557794766594	0.02536557794766594	
3	46	0.026753277125918334	0.026753277125918334	
3	47	0.025305837574282584	0.025305837574282584	
3	48	0.030909032370587647	0.030909032370587647	
3	49	0.026306861126858424	0.026306861126858424	
3	50	0.025050435742018026	0.025050435742018026	
