hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.029874284894121195	0.029874284894121195	
36	3	0.03133208921156491	0.03133208921156491	
36	4	0.025605902867202667	0.025605902867202667	
36	5	0.025070635846366096	0.025070635846366096	
36	6	0.030880550111622544	0.030880550111622544	
36	7	0.06361498979092935	0.06361498979092935	
36	8	0.02566029008160344	0.02566029008160344	
36	9	0.028042601706291245	0.028042601706291245	
36	10	0.03243264771181289	0.03243264771181289	
36	11	0.058216788237649794	0.058216788237649794	
36	12	0.03568959802247997	0.03568959802247997	
36	13	0.03984923195471944	0.03984923195471944	
36	14	0.029429329733121058	0.029429329733121058	
36	15	0.038090669883967095	0.038090669883967095	
36	16	0.057575996582054804	0.057575996582054804	
36	17	0.029786624621816676	0.029786624621816676	
36	18	0.03619955281483788	0.03619955281483788	
36	19	0.02983580974809049	0.02983580974809049	
36	20	0.030912016837256525	0.030912016837256525	
36	21	0.06537206871220805	0.06537206871220805	
36	22	0.03375404548399019	0.03375404548399019	
36	23	0.09724432136233346	0.09724432136233346	
36	24	0.03027869433830007	0.03027869433830007	
36	25	0.03251254939157843	0.03251254939157843	
