hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.007813859074957978	0.00018502784968984216	0.007813859074957978	0.007813859074957978	
19	3	0.007595782665179977	0.0001750266236097034	0.007595782665179977	0.007595782665179977	
19	4	0.007497976276637904	0.00017735178710433347	0.007497976276637904	0.007497976276637904	
19	5	0.008354830001992757	0.00019917014693902714	0.008354830001992757	0.008354830001992757	
19	6	0.008424361081338679	0.00019723372847940614	0.008424361081338679	0.008424361081338679	
19	7	0.009537775524700082	0.00021472694488314825	0.009537775524700082	0.009537775524700082	
19	8	0.007932286889947307	0.00018534851328661395	0.007932286889947307	0.007932286889947307	
19	9	0.008423262496410273	0.00018595802489175634	0.008423262496410273	0.008423262496410273	
19	10	0.009537894863201944	0.00022874894532395662	0.009537894863201944	0.009537894863201944	
19	11	0.0076168561175370166	0.00018857662818405038	0.0076168561175370166	0.0076168561175370166	
19	12	0.00779024825859795	0.00018391372847980587	0.00779024825859795	0.00779024825859795	
19	13	0.010729543678860082	0.00025638735589989745	0.010729543678860082	0.010729543678860082	
19	14	0.009265693995938611	0.00020666759120242765	0.009265693995938611	0.009265693995938611	
19	15	0.008983523386114117	0.00021181730670295854	0.008983523386114117	0.008983523386114117	
19	16	0.009785909221578178	0.0002384620546954689	0.009785909221578178	0.009785909221578178	
19	17	0.0073851655503752835	0.0001680054507425041	0.0073851655503752835	0.0073851655503752835	
19	18	0.007975323667914756	0.00018480856182414486	0.007975323667914756	0.007975323667914756	
19	19	0.007623519814546392	0.00017678494830726394	0.007623519814546392	0.007623519814546392	
19	20	0.010880451577863673	0.0002561715833933203	0.010880451577863673	0.010880451577863673	
19	21	0.007996196110147423	0.00018211384271254132	0.007996196110147423	0.007996196110147423	
19	22	0.008189897846108503	0.0001906876753959278	0.008189897846108503	0.008189897846108503	
19	23	0.009028087428740146	0.00020352381334295686	0.009028087428740146	0.009028087428740146	
19	24	0.009885535742928499	0.00023984039808978082	0.009885535742928499	0.009885535742928499	
19	25	0.0077391370490845395	0.00017621307912897148	0.0077391370490845395	0.0077391370490845395	
