hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.05492994225053407	0.05492994225053407	
28	52	0.050796572749121104	0.050796572749121104	
28	53	0.026581574496038065	0.026581574496038065	
28	54	0.02944946322585072	0.02944946322585072	
28	55	0.043358031347777104	0.043358031347777104	
28	56	0.03043175004775534	0.03043175004775534	
28	57	0.039795678602947436	0.039795678602947436	
28	58	0.031132920928732953	0.031132920928732953	
28	59	0.04040784742153868	0.04040784742153868	
28	60	0.026360949335042613	0.026360949335042613	
28	61	0.058378284608035354	0.058378284608035354	
28	62	0.057378217789655774	0.057378217789655774	
28	63	0.05122620190452174	0.05122620190452174	
28	64	0.04726029110565802	0.04726029110565802	
28	65	0.029729979586597226	0.029729979586597226	
28	66	0.030205172830650707	0.030205172830650707	
28	67	0.025185112520064327	0.025185112520064327	
28	68	0.06322484826404445	0.06322484826404445	
28	69	0.031005132439292978	0.031005132439292978	
28	70	0.022015080835130846	0.022015080835130846	
28	71	0.03593268761151698	0.03593268761151698	
28	72	0.04246299308554568	0.04246299308554568	
28	73	0.03339554207129795	0.03339554207129795	
28	74	0.035030342603205665	0.035030342603205665	
28	75	0.024188237234506457	0.024188237234506457	
