hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.03314967779631705	0.03314967779631705	
20	52	0.03297009479370427	0.03297009479370427	
20	53	0.03308881772871108	0.03308881772871108	
20	54	0.029362177468725405	0.029362177468725405	
20	55	0.06807453691435118	0.06807453691435118	
20	56	0.03344957428166444	0.03344957428166444	
20	57	0.031072905461060663	0.031072905461060663	
20	58	0.113504570789121	0.113504570789121	
20	59	0.04272089849688687	0.04272089849688687	
20	60	0.02839595442877248	0.02839595442877248	
20	61	0.03048104967251521	0.03048104967251521	
20	62	0.030786961700177484	0.030786961700177484	
20	63	0.026857769678829486	0.026857769678829486	
20	64	0.04446635396800764	0.04446635396800764	
20	65	0.038500732393161534	0.038500732393161534	
20	66	0.04034396760538724	0.04034396760538724	
20	67	0.02912596890423069	0.02912596890423069	
20	68	0.027393861067593502	0.027393861067593502	
20	69	0.027777728197418142	0.027777728197418142	
20	70	0.08949918703192464	0.08949918703192464	
20	71	0.05197288121156021	0.05197288121156021	
20	72	0.02637261371550444	0.02637261371550444	
20	73	0.02872620797205681	0.02872620797205681	
20	74	0.035129234189714566	0.035129234189714566	
20	75	0.030687749078333458	0.030687749078333458	
