hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	2	0.05316624559552808	0.05316625	
63	3	0.05308614668205723	0.053086158	
63	4	0.04355549243189324	0.04355549	
63	5	0.04215978477679506	0.042159777	
63	6	0.05732081641464498	0.05732082	
63	7	0.042827857504516884	0.042827856	
63	8	0.051556362471819245	0.051556367	
63	9	0.04792371614053543	0.04792372	
63	10	0.04707484488175106	0.047074832	
63	11	0.04594266880933745	0.045942675	
63	12	0.06075755333343927	0.06075755	
63	13	0.05119186069145899	0.051191855	
63	14	0.05093866800423082	0.05093866	
63	15	0.048936640261514903	0.048936646	
63	16	0.044139199916661515	0.044139203	
63	17	0.0716061367677255	0.07160613	
63	18	0.05166661571736507	0.051666606	
63	19	0.04586887099504148	0.045868855	
63	20	0.050180416675196286	0.050180417	
63	21	0.05546685130271118	0.055466846	
63	22	0.043301468798247984	0.043301467	
63	23	0.045219079280052844	0.04521909	
63	24	0.047651711816071494	0.04765171	
63	25	0.044794750391065834	0.044794757	
