hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.010872752139326921	0.00022977535501249202	0.010872752139326921	0.010872752139326921	
19	27	0.008110279018574234	0.00018999008430151134	0.008110279018574234	0.008110279018574234	
19	28	0.014519825305396108	0.0003271499974236912	0.014519825305396108	0.014519825305396108	
19	29	0.013993841222225984	0.0003202883821759043	0.013993841222225984	0.013993841222225984	
19	30	0.01317113765248017	0.00030562137912689503	0.01317113765248017	0.01317113765248017	
19	31	0.007431784906626352	0.0001657011759475623	0.007431784906626352	0.007431784906626352	
19	32	0.007773107690030954	0.0001705904583526942	0.007773107690030954	0.007773107690030954	
19	33	0.007186731887164276	0.00015995439207278244	0.007186731887164276	0.007186731887164276	
19	34	0.009385146666815149	0.0002331256163179807	0.009385146666815149	0.009385146666815149	
19	35	0.0101242119460312	0.0002066104829876302	0.0101242119460312	0.0101242119460312	
19	36	0.00942770750415904	0.00021522090292094414	0.00942770750415904	0.00942770750415904	
19	37	0.010459783174924497	0.0002451716439416801	0.010459783174924497	0.010459783174924497	
19	38	0.009253540505200879	0.00020624994580752465	0.009253540505200879	0.009253540505200879	
19	39	0.008719180542637725	0.0002177737010082552	0.008719180542637725	0.008719180542637725	
19	40	0.007718746536466012	0.00019742632703768665	0.007718746536466012	0.007718746536466012	
19	41	0.009843794932626704	0.00023509044256215375	0.009843794932626704	0.009843794932626704	
19	42	0.009675674589714602	0.00021445850660368947	0.009675674589714602	0.009675674589714602	
19	43	0.009534338431526273	0.0002232516639518801	0.009534338431526273	0.009534338431526273	
19	44	0.009571305393631964	0.0002014098533563636	0.009571305393631964	0.009571305393631964	
19	45	0.012464280828650694	0.00030010960467622924	0.012464280828650694	0.012464280828650694	
19	46	0.008189809866440398	0.0001841663717346419	0.008189809866440398	0.008189809866440398	
19	47	0.009402064595614006	0.0002428056169529878	0.009402064595614006	0.009402064595614006	
19	48	0.012652019424445474	0.0003136818286118703	0.012652019424445474	0.012652019424445474	
19	49	0.007612235583722782	0.0001715960455317897	0.007612235583722782	0.007612235583722782	
19	50	0.009149710359518975	0.00020892880739270946	0.009149710359518975	0.009149710359518975	
