hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.026267898222368528	0.026267903	
43	3	0.023431211523459634	0.023431214	
43	4	0.02925736779228599	0.029257374	
43	5	0.03163244754217152	0.031632453	
43	6	0.021184460588898484	0.021184461	
43	7	0.025847660188584594	0.02584766	
43	8	0.033166584371008154	0.033166587	
43	9	0.028511577856718123	0.028511582	
43	10	0.043935394864806625	0.043935403	
43	11	0.036988229229945456	0.036988225	
43	12	0.03464373571644455	0.034643732	
43	13	0.053619591244502704	0.05361961	
43	14	0.05476944767069752	0.05476944	
43	15	0.04086061825166697	0.040860612	
43	16	0.04117937906265904	0.041179374	
43	17	0.03465028280072186	0.034650285	
43	18	0.044689549932178205	0.044689544	
43	19	0.027862449397152753	0.02786246	
43	20	0.036778034735597036	0.036778033	
43	21	0.043967539794914454	0.04396753	
43	22	0.02728898825025607	0.02728899	
43	23	0.04122372983333545	0.041223727	
43	24	0.02222188670283967	0.022221884	
43	25	0.03661729048065468	0.036617294	
