hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.05364482741959201	0.05364482741959201	
17	3	0.053496118912193545	0.053496118912193545	
17	4	0.06837977394360813	0.06837977394360813	
17	5	0.11254337709271053	0.11254337709271053	
17	6	0.04615483322106453	0.04615483322106453	
17	7	0.06359822315155089	0.06359822315155089	
17	8	0.05722020549828209	0.05722020549828209	
17	9	0.1929022019101415	0.1929022019101415	
17	10	0.04522266390661587	0.04522266390661587	
17	11	0.0516516174692585	0.0516516174692585	
17	12	0.048082234779012384	0.048082234779012384	
17	13	0.10017125733973048	0.10017125733973048	
17	14	0.08461027945289754	0.08461027945289754	
17	15	0.06281203330974618	0.06281203330974618	
17	16	0.08770569056998409	0.08770569056998409	
17	17	0.04275307978260178	0.04275307978260178	
17	18	0.056899196441828476	0.056899196441828476	
17	19	0.0556555833107967	0.0556555833107967	
17	20	0.055932050744759695	0.055932050744759695	
17	21	0.0631044115039428	0.0631044115039428	
17	22	0.055822942915078916	0.055822942915078916	
17	23	0.04941674523529406	0.04941674523529406	
17	24	0.055447060196422274	0.055447060196422274	
17	25	0.06669226810033654	0.06669226810033654	
