hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	51	0.1058648523039037	0.1058648523039037	
38	52	0.05879282847006524	0.05879282847006524	
38	53	0.04556746623089414	0.04556746623089414	
38	54	0.044531783605743	0.044531783605743	
38	55	0.06197721971871888	0.06197721971871888	
38	56	0.04725798224987455	0.04725798224987455	
38	57	0.05190732696059592	0.05190732696059592	
38	58	0.04446592031699556	0.04446592031699556	
38	59	0.04781728221736193	0.04781728221736193	
38	60	0.04200088681403613	0.04200088681403613	
38	61	0.047669622255678265	0.047669622255678265	
38	62	0.045488972680615476	0.045488972680615476	
38	63	0.045839366776533476	0.045839366776533476	
38	64	0.04737209974812074	0.04737209974812074	
38	65	0.04617547580067456	0.04617547580067456	
38	66	0.04255442200820888	0.04255442200820888	
38	67	0.04175322980233071	0.04175322980233071	
38	68	0.06564995682771861	0.06564995682771861	
38	69	0.042444780746195086	0.042444780746195086	
38	70	0.04442446039175471	0.04442446039175471	
38	71	0.08577013666034551	0.08577013666034551	
38	72	0.05180114794003302	0.05180114794003302	
38	73	0.04590139506795571	0.04590139506795571	
38	74	0.04464685964790023	0.04464685964790023	
38	75	0.045125051480951105	0.045125051480951105	
