hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.04199588724257013	0.04199588724257013	
9	77	0.047203690625213	0.047203690625213	
9	78	0.04260840024975543	0.04260840024975543	
9	79	0.043870550576542	0.043870550576542	
9	80	0.045138026858618195	0.045138026858618195	
9	81	0.059735255741863356	0.059735255741863356	
9	82	0.05867783098162753	0.05867783098162753	
9	83	0.040649085818551714	0.040649085818551714	
9	84	0.04150507186762535	0.04150507186762535	
9	85	0.04247317020056696	0.04247317020056696	
9	86	0.041417683589402	0.041417683589402	
9	87	0.04185159402081544	0.04185159402081544	
9	88	0.044069672494884755	0.044069672494884755	
9	89	0.05498809871013013	0.05498809871013013	
9	90	0.043277069255810464	0.043277069255810464	
9	91	0.04280621512050719	0.04280621512050719	
9	92	0.0432961171792873	0.0432961171792873	
9	93	0.04545826207296935	0.04545826207296935	
9	94	0.06865694550280642	0.06865694550280642	
9	95	0.04063233483648268	0.04063233483648268	
9	96	0.0817503805633972	0.0817503805633972	
9	97	0.04287857155999892	0.04287857155999892	
9	98	0.04377890818819141	0.04377890818819141	
9	99	0.04114405699427137	0.04114405699427137	
9	100	0.04316626300125387	0.04316626300125387	
