hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.008249954711109113	0.00019796560916641136	0.008249954711109113	0.008249954711109113	
14	27	0.011855640753769697	0.0002858849596141479	0.011855640753769697	0.011855640753769697	
14	28	0.007623037379016363	0.00019525445379856517	0.007623037379016363	0.007623037379016363	
14	29	0.008898698535957547	0.00024957017275877995	0.008898698535957547	0.008898698535957547	
14	30	0.008458259202372939	0.00022978479336607276	0.008458259202372939	0.008458259202372939	
14	31	0.008002085138108331	0.00021194513731118264	0.008002085138108331	0.008002085138108331	
14	32	0.010802359759545186	0.0002507058616698766	0.010802359759545186	0.010802359759545186	
14	33	0.008710717188001569	0.00022829565481857268	0.008710717188001569	0.008710717188001569	
14	34	0.010989445253705711	0.00028658665739260256	0.010989445253705711	0.010989445253705711	
14	35	0.00800886664145975	0.00020963401386777452	0.00800886664145975	0.00800886664145975	
14	36	0.008600075764973174	0.00023341870277743834	0.008600075764973174	0.008600075764973174	
14	37	0.008122316801179053	0.00021387425800084694	0.008122316801179053	0.008122316801179053	
14	38	0.008332936140920335	0.0002233470097622012	0.008332936140920335	0.008332936140920335	
14	39	0.00944154125537918	0.0002644604194415843	0.00944154125537918	0.00944154125537918	
14	40	0.009455800306930613	0.00021816942067373306	0.009455800306930613	0.009455800306930613	
14	41	0.009018619201894503	0.0002669645988812527	0.009018619201894503	0.009018619201894503	
14	42	0.009488924275268677	0.00027240566465953464	0.009488924275268677	0.009488924275268677	
14	43	0.010051723543789115	0.00023096884807557853	0.010051723543789115	0.010051723543789115	
14	44	0.008508092948914433	0.00022581756157388566	0.008508092948914433	0.008508092948914433	
14	45	0.015277715351158233	0.000466964942158504	0.015277715351158233	0.015277715351158233	
14	46	0.007961240688511822	0.00020305569226947476	0.007961240688511822	0.007961240688511822	
14	47	0.00848908288396394	0.00022847405059887803	0.00848908288396394	0.00848908288396394	
14	48	0.008563369927031318	0.0002219746926079555	0.008563369927031318	0.008563369927031318	
14	49	0.011203652575787001	0.0002944528645430289	0.011203652575787001	0.011203652575787001	
14	50	0.013073031392978184	0.0003551263240722118	0.013073031392978184	0.013073031392978184	
