hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.008806552996375899	0.00018295103245351553	0.008806552996375899	0.008806552996375899	
10	52	0.008715721117600942	0.00016540682082355924	0.008715721117600942	0.008715721117600942	
10	53	0.018715856618694206	0.0005099214336066035	0.018715856618694206	0.018715856618694206	
10	54	0.00959804021478049	0.00021497593888416072	0.00959804021478049	0.00959804021478049	
10	55	0.01233852603308769	0.000300998135783318	0.01233852603308769	0.01233852603308769	
10	56	0.007796757121489899	0.00015762395579378127	0.007796757121489899	0.007796757121489899	
10	57	0.007615880308157925	0.00016716860209407434	0.007615880308157925	0.007615880308157925	
10	58	0.007987836253577834	0.00015627864384348453	0.007987836253577834	0.007987836253577834	
10	59	0.008570231265202562	0.00018806317143401643	0.008570231265202562	0.008570231265202562	
10	60	0.00843250624469721	0.00018528606732991665	0.00843250624469721	0.00843250624469721	
10	61	0.010010885139340843	0.0002228127552968924	0.010010885139340843	0.010010885139340843	
10	62	0.008590844612401635	0.00018722368802505596	0.008590844612401635	0.008590844612401635	
10	63	0.007665126530797466	0.00015539796734035844	0.007665126530797466	0.007665126530797466	
10	64	0.007908806474650778	0.0001908035907965688	0.007908806474650778	0.007908806474650778	
10	65	0.00883136335323021	0.0001849371173025582	0.00883136335323021	0.00883136335323021	
10	66	0.01353757988100945	0.0002687911467235078	0.01353757988100945	0.01353757988100945	
10	67	0.012417622791203644	0.00029885925218639867	0.012417622791203644	0.012417622791203644	
10	68	0.008763272960331359	0.00020587253227280532	0.008763272960331359	0.008763272960331359	
10	69	0.010822113959184324	0.00020623380856440882	0.010822113959184324	0.010822113959184324	
10	70	0.010028453683430923	0.0002440192766507384	0.010028453683430923	0.010028453683430923	
10	71	0.007748224947943473	0.0001755134394254027	0.007748224947943473	0.007748224947943473	
10	72	0.010659344933664659	0.0002477937695584454	0.010659344933664659	0.010659344933664659	
10	73	0.010162846381073318	0.00019592165537285987	0.010162846381073318	0.010162846381073318	
10	74	0.007978334370404164	0.00016779821190144171	0.007978334370404164	0.007978334370404164	
10	75	0.00837155830029601	0.00019234809361976196	0.00837155830029601	0.00837155830029601	
