hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.01010453166477899	0.00022909944692403952	0.01010453166477899	0.01010453166477899	
4	77	0.008874074499278847	0.000199245989261535	0.008874074499278847	0.008874074499278847	
4	78	0.010038245252652636	0.00026518371265049596	0.010038245252652636	0.010038245252652636	
4	79	0.008220990988542202	0.0001852307232591774	0.008220990988542202	0.008220990988542202	
4	80	0.008096165951090917	0.00018340985828925127	0.008096165951090917	0.008096165951090917	
4	81	0.01071915708744666	0.00024177603748614087	0.01071915708744666	0.01071915708744666	
4	82	0.009596079871209542	0.00021509000572565796	0.009596079871209542	0.009596079871209542	
4	83	0.009351718450201676	0.00021966910612170078	0.009351718450201676	0.009351718450201676	
4	84	0.009468887120548919	0.00021732109058360106	0.009468887120548919	0.009468887120548919	
4	85	0.007971492364382413	0.0001805783394801658	0.007971492364382413	0.007971492364382413	
4	86	0.009425842141575531	0.00018755286589578954	0.009425842141575531	0.009425842141575531	
4	87	0.011182653865793852	0.0002509054218209175	0.011182653865793852	0.011182653865793852	
4	88	0.008015566343479375	0.0001795524246111043	0.008015566343479375	0.008015566343479375	
4	89	0.008600015270751339	0.000195158491636206	0.008600015270751339	0.008600015270751339	
4	90	0.010898481815926167	0.00021876749290494307	0.010898481815926167	0.010898481815926167	
4	91	0.008115607174660061	0.00018133281053241696	0.008115607174660061	0.008115607174660061	
4	92	0.007559794562857841	0.0001689235622280952	0.007559794562857841	0.007559794562857841	
4	93	0.008572313106611863	0.0002168529008971398	0.008572313106611863	0.008572313106611863	
4	94	0.009048292130080779	0.00020846583025819218	0.009048292130080779	0.009048292130080779	
4	95	0.009305022637038755	0.00021193977524879267	0.009305022637038755	0.009305022637038755	
4	96	0.007634018887760736	0.00017236495655668121	0.007634018887760736	0.007634018887760736	
4	97	0.008065656127692413	0.0001940420693210987	0.008065656127692413	0.008065656127692413	
4	98	0.00981888128096673	0.00022046434260177225	0.00981888128096673	0.00981888128096673	
4	99	0.011392839372221663	0.0002650324532413297	0.011392839372221663	0.011392839372221663	
4	100	0.012063844738728909	0.00024308021858199366	0.012063844738728909	0.012063844738728909	
