hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.04607115782222664	0.04607116	
73	27	0.047324492473845875	0.04732449	
73	28	0.04564726554835278	0.045647267	
73	29	0.047808136942220476	0.04780813	
73	30	0.04835292204952369	0.048352923	
73	31	0.04437721067981565	0.0443772	
73	32	0.07634284675464094	0.07634286	
73	33	0.05541480228768634	0.0554148	
73	34	0.07508867956869335	0.07508868	
73	35	0.05005275292248945	0.050052747	
73	36	0.05141553956717858	0.051415533	
73	37	0.04347623496017695	0.043476228	
73	38	0.061594974214314445	0.061594978	
73	39	0.06986052674998773	0.069860525	
73	40	0.04461780531742737	0.044617813	
73	41	0.09548907580814439	0.095489055	
73	42	0.04708693445696721	0.047086935	
73	43	0.04763827006129676	0.04763827	
73	44	0.06059905917400114	0.060599063	
73	45	0.045339275776573706	0.045339268	
73	46	0.0448043079383883	0.044804312	
73	47	0.05083092340899578	0.050830934	
73	48	0.0418287697065425	0.04182877	
73	49	0.045502953942114024	0.045502957	
73	50	0.04527965535350517	0.045279663	
