hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.045632400901557145	0.04563239	
74	27	0.044009350610743195	0.044009358	
74	28	0.047522429114709205	0.047522437	
74	29	0.04296996879501014	0.042969972	
74	30	0.07752515870135111	0.07752516	
74	31	0.04629639365252848	0.046296395	
74	32	0.045039821925279416	0.045039814	
74	33	0.045304411233318354	0.045304414	
74	34	0.07575115549386918	0.07575117	
74	35	0.043380016750871574	0.043380015	
74	36	0.04924965513232435	0.04924967	
74	37	0.05064774920133035	0.050647765	
74	38	0.049518410928033205	0.049518414	
74	39	0.04615546775797788	0.046155456	
74	40	0.045743342065561125	0.045743346	
74	41	0.05328178916917925	0.053281788	
74	42	0.04568029152221867	0.04568029	
74	43	0.04537562697783052	0.045375634	
74	44	0.043608322532920615	0.043608323	
74	45	0.05657313618410747	0.056573134	
74	46	0.04431369092128919	0.044313695	
74	47	0.043395986775483265	0.043395996	
74	48	0.04456266609596464	0.044562675	
74	49	0.045199188563836604	0.045199186	
74	50	0.04401918829838381	0.044019185	
