hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.006927082927354881	0.00016332086289952297	0.006927082927354881	0.006927082927354881	
8	3	0.007298025530698364	0.0001727956904597474	0.007298025530698364	0.007298025530698364	
8	4	0.008835833060496517	0.00022721570042613496	0.008835833060496517	0.008835833060496517	
8	5	0.00763887020867624	0.0001944412459672022	0.00763887020867624	0.00763887020867624	
8	6	0.007803254981456661	0.00018118305565461838	0.007803254981456661	0.007803254981456661	
8	7	0.007622578480502584	0.00018417562802621384	0.007622578480502584	0.007622578480502584	
8	8	0.008087733512984842	0.00019705826348899452	0.008087733512984842	0.008087733512984842	
8	9	0.007185742273934687	0.00017040640767017657	0.007185742273934687	0.007185742273934687	
8	10	0.007474692105519384	0.0001788061222772431	0.007474692105519384	0.007474692105519384	
8	11	0.007415001011247823	0.00017369337956697642	0.007415001011247823	0.007415001011247823	
8	12	0.01023503117215608	0.00024343231099216902	0.01023503117215608	0.01023503117215608	
8	13	0.007268678096770095	0.00016107176436238555	0.007268678096770095	0.007268678096770095	
8	14	0.007625970856774611	0.00018426943398920645	0.007625970856774611	0.007625970856774611	
8	15	0.007795777746844985	0.00018898517459405093	0.007795777746844985	0.007795777746844985	
8	16	0.007248115769548693	0.000164733679548056	0.007248115769548693	0.007248115769548693	
8	17	0.008690332528203726	0.00018620665310700637	0.008690332528203726	0.008690332528203726	
8	18	0.007201649525909503	0.00016092128958410196	0.007201649525909503	0.007201649525909503	
8	19	0.008257208982424904	0.000202168509567389	0.008257208982424904	0.008257208982424904	
8	20	0.008342849084731737	0.00019514617997046715	0.008342849084731737	0.008342849084731737	
8	21	0.008672027793994199	0.00022559323084834872	0.008672027793994199	0.008672027793994199	
8	22	0.008617705121843131	0.00019344863686012354	0.008617705121843131	0.008617705121843131	
8	23	0.007990490476200268	0.0001839299756155067	0.007990490476200268	0.007990490476200268	
8	24	0.007385578200821402	0.00017467158695260706	0.007385578200821402	0.007385578200821402	
8	25	0.009009118904553456	0.00021113027636982548	0.009009118904553456	0.009009118904553456	
