hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.02402827693892993	0.024028275	
80	52	0.025806629062404652	0.025806636	
80	53	0.027430307402380102	0.027430309	
80	54	0.02855817336936926	0.02855817	
80	55	0.0346276771796411	0.034627683	
80	56	0.03413892069803765	0.03413892	
80	57	0.056584278855054404	0.056584284	
80	58	0.030295419525632354	0.030295422	
80	59	0.0372116689309377	0.03721167	
80	60	0.022909494430703867	0.022909492	
80	61	0.02234663006487896	0.022346625	
80	62	0.024956720529555144	0.024956714	
80	63	0.031945415456175644	0.031945415	
80	64	0.037247744949688286	0.03724775	
80	65	0.02390122614770684	0.023901228	
80	66	0.030410800000629987	0.030410802	
80	67	0.025484488283930514	0.025484487	
80	68	0.02460640940830333	0.024606405	
80	69	0.03057439413289659	0.030574402	
80	70	0.027957822076462118	0.027957818	
80	71	0.02903640665446631	0.02903641	
80	72	0.02726814361775599	0.027268143	
80	73	0.033348233369714674	0.03334823	
80	74	0.033112776063695164	0.03311278	
80	75	0.027276514690364326	0.02727652	
