hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.05465679177170032	0.05465679177170032	
34	52	0.05573769778275361	0.05573769778275361	
34	53	0.048391130628097044	0.048391130628097044	
34	54	0.04807659380732757	0.04807659380732757	
34	55	0.04131114109342411	0.04131114109342411	
34	56	0.05302061481308066	0.05302061481308066	
34	57	0.042545849701871086	0.042545849701871086	
34	58	0.044595195910564454	0.044595195910564454	
34	59	0.06216576209490935	0.06216576209490935	
34	60	0.04962692557958853	0.04962692557958853	
34	61	0.04334449758488529	0.04334449758488529	
34	62	0.05338730442265858	0.05338730442265858	
34	63	0.044136483272656055	0.044136483272656055	
34	64	0.05033506002877013	0.05033506002877013	
34	65	0.042206870989322014	0.042206870989322014	
34	66	0.06354498538076474	0.06354498538076474	
34	67	0.04410104715190979	0.04410104715190979	
34	68	0.043316580728200514	0.043316580728200514	
34	69	0.05195889108296337	0.05195889108296337	
34	70	0.04782540152033385	0.04782540152033385	
34	71	0.04800607254464023	0.04800607254464023	
34	72	0.045437410131036346	0.045437410131036346	
34	73	0.05737131287587028	0.05737131287587028	
34	74	0.04546695936052822	0.04546695936052822	
34	75	0.060335242276424	0.060335242276424	
