hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.031477977291092335	0.031477977	
63	52	0.06473040459765794	0.06473039	
63	53	0.03205296900803891	0.032052968	
63	54	0.03734126848361489	0.037341267	
63	55	0.0332840495618093	0.033284057	
63	56	0.03368586403127452	0.033685867	
63	57	0.028834627036393414	0.028834628	
63	58	0.02810394347560906	0.028103944	
63	59	0.026585208670474356	0.026585216	
63	60	0.03039969479430754	0.030399691	
63	61	0.023602525016774345	0.023602517	
63	62	0.024044815881911246	0.024044812	
63	63	0.04289713542762241	0.04289714	
63	64	0.026398527288509478	0.026398523	
63	65	0.030172517697083612	0.030172523	
63	66	0.025135433077005637	0.02513543	
63	67	0.0368058492753438	0.036805842	
63	68	0.025076287174761215	0.025076287	
63	69	0.027750534359592547	0.027750535	
63	70	0.03297496836566957	0.032974973	
63	71	0.03598071135207507	0.035980698	
63	72	0.03647652822414335	0.036476523	
63	73	0.04291848878657221	0.042918492	
63	74	0.028492831253271463	0.02849283	
63	75	0.04675429038632868	0.046754282	
