hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.04007697263190646	0.040076967	
56	27	0.029746058236943693	0.029746054	
56	28	0.027136617084317343	0.027136616	
56	29	0.04439986484057203	0.044399872	
56	30	0.058053044216639295	0.05805304	
56	31	0.029861008942490178	0.029861016	
56	32	0.037191592817256515	0.037191596	
56	33	0.03687041601183773	0.036870405	
56	34	0.03223049908331992	0.0322305	
56	35	0.033905809430130766	0.033905808	
56	36	0.029294824295744037	0.02929482	
56	37	0.03551749850803525	0.0355175	
56	38	0.042093312511465066	0.04209331	
56	39	0.0282941567226337	0.028294157	
56	40	0.028984769437769592	0.028984772	
56	41	0.03114559565430081	0.031145591	
56	42	0.029474186886187657	0.029474191	
56	43	0.047879986711985685	0.04787999	
56	44	0.029660613756218524	0.029660616	
56	45	0.05088569820733774	0.050885703	
56	46	0.03740871809070101	0.03740871	
56	47	0.03868647662264891	0.038686473	
56	48	0.03513020551757174	0.035130206	
56	49	0.0403523290824745	0.04035233	
56	50	0.03445347363232598	0.034453478	
