hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.008769615421125322	0.00017169993094021002	0.008769615421125322	0.008769615421125322	
2	77	0.007221778341357297	0.0001466074301580749	0.007221778341357297	0.007221778341357297	
2	78	0.008295628405697923	0.00015762232525905683	0.008295628405697923	0.008295628405697923	
2	79	0.007938305177927622	0.00016827808154987672	0.007938305177927622	0.007938305177927622	
2	80	0.010707692057291879	0.00026975149398604	0.010707692057291879	0.010707692057291879	
2	81	0.0077997668056869075	0.00016270706980487827	0.0077997668056869075	0.0077997668056869075	
2	82	0.007051976410057813	0.0001466352018864881	0.007051976410057813	0.007051976410057813	
2	83	0.007357494173056606	0.00016711752083762066	0.007357494173056606	0.007357494173056606	
2	84	0.007622190958372016	0.0001575503055165731	0.007622190958372016	0.007622190958372016	
2	85	0.011465917272829196	0.00023598179790557122	0.011465917272829196	0.011465917272829196	
2	86	0.010939570352546434	0.00023438382431835667	0.010939570352546434	0.010939570352546434	
2	87	0.007842744743350094	0.00015458696016197823	0.007842744743350094	0.007842744743350094	
2	88	0.009514244223607898	0.00020610010804437756	0.009514244223607898	0.009514244223607898	
2	89	0.007917516832533139	0.00017070825751972749	0.007917516832533139	0.007917516832533139	
2	90	0.007342209493325926	0.00013865117567079862	0.007342209493325926	0.007342209493325926	
2	91	0.007124635427216169	0.00014141219143483705	0.007124635427216169	0.007124635427216169	
2	92	0.007386689253743806	0.00015269388700459572	0.007386689253743806	0.007386689253743806	
2	93	0.0073787496199586855	0.00014820932224060543	0.0073787496199586855	0.0073787496199586855	
2	94	0.008033671400936176	0.00015173773937121883	0.008033671400936176	0.008033671400936176	
2	95	0.0077543910702127915	0.0001590058975859238	0.0077543910702127915	0.0077543910702127915	
2	96	0.00820664325013375	0.00018255788909436353	0.00820664325013375	0.00820664325013375	
2	97	0.00702999069543283	0.0001432504631685336	0.00702999069543283	0.00702999069543283	
2	98	0.0073081392992641716	0.00014694092724341332	0.0073081392992641716	0.0073081392992641716	
2	99	0.007202826733546871	0.00014781676351280113	0.007202826733546871	0.007202826733546871	
2	100	0.0069983283499118615	0.00013819838064492744	0.0069983283499118615	0.0069983283499118615	
