hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.007338424756916254	0.0001646263814282036	0.007338424756916254	0.007338424756916254	
6	3	0.007595647678073404	0.00016314167670328857	0.007595647678073404	0.007595647678073404	
6	4	0.007503000113381552	0.0001612367621500787	0.007503000113381552	0.007503000113381552	
6	5	0.009421581136541821	0.00023827638087648573	0.009421581136541821	0.009421581136541821	
6	6	0.007678431850880893	0.00017602220502700169	0.007678431850880893	0.007678431850880893	
6	7	0.007475817913990647	0.00016997819373717958	0.007475817913990647	0.007475817913990647	
6	8	0.010214323483073533	0.0002458446494122498	0.010214323483073533	0.010214323483073533	
6	9	0.0074500842293249315	0.00016027425272841745	0.0074500842293249315	0.0074500842293249315	
6	10	0.008603199315530705	0.00019196392195507995	0.008603199315530705	0.008603199315530705	
6	11	0.007457290412291582	0.0001600893598169214	0.007457290412291582	0.007457290412291582	
6	12	0.007815851346393819	0.00018738062203471154	0.007815851346393819	0.007815851346393819	
6	13	0.008405707560364344	0.00017883534294622303	0.008405707560364344	0.008405707560364344	
6	14	0.007897692405009442	0.0001751144000518485	0.007897692405009442	0.007897692405009442	
6	15	0.00825582795976209	0.0001733890240857295	0.00825582795976209	0.00825582795976209	
6	16	0.00804600968913214	0.0001749934685307062	0.00804600968913214	0.00804600968913214	
6	17	0.008182105539702555	0.00020526907796838064	0.008182105539702555	0.008182105539702555	
6	18	0.008564553369659625	0.00017145157157042904	0.008564553369659625	0.008564553369659625	
6	19	0.008656826000481748	0.0001918713846022766	0.008656826000481748	0.008656826000481748	
6	20	0.008082261461100622	0.00019353301337617722	0.008082261461100622	0.008082261461100622	
6	21	0.007888710232632455	0.00018614852903807127	0.007888710232632455	0.007888710232632455	
6	22	0.0105477659918344	0.000243469044250454	0.0105477659918344	0.0105477659918344	
6	23	0.009143996265147322	0.00017552826449188295	0.009143996265147322	0.009143996265147322	
6	24	0.008341633900602446	0.00018862512733360153	0.008341633900602446	0.008341633900602446	
6	25	0.007387888149667448	0.00016698868992888013	0.007387888149667448	0.007387888149667448	
