hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.008286940633630422	0.0001765227135620701	0.008286940633630422	0.008286940633630422	
3	3	0.007644822716657291	0.0001550062475432796	0.007644822716657291	0.007644822716657291	
3	4	0.008592642545541042	0.00017285383297870952	0.008592642545541042	0.008592642545541042	
3	5	0.00860301668287564	0.00021970414235023035	0.00860301668287564	0.00860301668287564	
3	6	0.009649771890874351	0.00027874793158844113	0.009649771890874351	0.009649771890874351	
3	7	0.007954827431299135	0.00017210433396024744	0.007954827431299135	0.007954827431299135	
3	8	0.007600702180377066	0.00016945713943142837	0.007600702180377066	0.007600702180377066	
3	9	0.007771246523865704	0.00017234621089440844	0.007771246523865704	0.007771246523865704	
3	10	0.009425487941808863	0.00019086914388224355	0.009425487941808863	0.009425487941808863	
3	11	0.007834053469132015	0.000167337377998469	0.007834053469132015	0.007834053469132015	
3	12	0.009294570895784565	0.00023960663653510597	0.009294570895784565	0.009294570895784565	
3	13	0.0076923375460244674	0.000169127823657226	0.0076923375460244674	0.0076923375460244674	
3	14	0.008391449587735703	0.00019186790776612952	0.008391449587735703	0.008391449587735703	
3	15	0.007603286359987939	0.00016180498241233216	0.007603286359987939	0.007603286359987939	
3	16	0.008688995778648106	0.00017877080425095278	0.008688995778648106	0.008688995778648106	
3	17	0.009400566783410636	0.00025356808616933807	0.009400566783410636	0.009400566783410636	
3	18	0.007822395513070748	0.00017424292774575792	0.007822395513070748	0.007822395513070748	
3	19	0.007924480081447416	0.00017882767704930733	0.007924480081447416	0.007924480081447416	
3	20	0.007994094103169225	0.00018119694621092467	0.007994094103169225	0.007994094103169225	
3	21	0.008894198732162361	0.00024094110636314897	0.008894198732162361	0.008894198732162361	
3	22	0.008088818164850438	0.00017711760753541072	0.008088818164850438	0.008088818164850438	
3	23	0.007870843918276443	0.0001761992394888382	0.007870843918276443	0.007870843918276443	
3	24	0.0077736483352097785	0.00016015764125081112	0.0077736483352097785	0.0077736483352097785	
3	25	0.008534952696003299	0.00020041515995532656	0.008534952696003299	0.008534952696003299	
