hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.0358412624922794	0.03584126	
57	77	0.02931068171224026	0.029310677	
57	78	0.025208222096299446	0.02520822	
57	79	0.03702532198829564	0.037025314	
57	80	0.028664102432531015	0.028664105	
57	81	0.025018835284007418	0.025018834	
57	82	0.02487800241585352	0.024877999	
57	83	0.02486329643920326	0.024863299	
57	84	0.028415780736282165	0.02841578	
57	85	0.02867860649239791	0.028678598	
57	86	0.03171610568066573	0.031716112	
57	87	0.029533070183191474	0.02953307	
57	88	0.03666176229049937	0.03666176	
57	89	0.025003583149049376	0.025003582	
57	90	0.07350303538153717	0.073503025	
57	91	0.02980886089977215	0.029808855	
57	92	0.03094722347709581	0.03094722	
57	93	0.02563144139572474	0.02563144	
57	94	0.03745538689932094	0.03745538	
57	95	0.032849237446311526	0.032849237	
57	96	0.02347126038787894	0.023471257	
57	97	0.036450388673718144	0.036450386	
57	98	0.029020824579267444	0.029020824	
57	99	0.027347759662526224	0.027347753	
57	100	0.0283508793109365	0.028350884	
