hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.036182317731546614	0.036182325	
62	52	0.029613022555134615	0.029613025	
62	53	0.049531252245659435	0.04953126	
62	54	0.02941387255092596	0.029413871	
62	55	0.030108249117399746	0.030108253	
62	56	0.034968680746258515	0.034968678	
62	57	0.03668093780642917	0.036680944	
62	58	0.03238331130800293	0.032383315	
62	59	0.028324540349099085	0.02832454	
62	60	0.02829779662111212	0.028297793	
62	61	0.04868082516147416	0.048680827	
62	62	0.07331083705888226	0.07331085	
62	63	0.04555046169719935	0.045550447	
62	64	0.027393534288052294	0.027393533	
62	65	0.045959119771951266	0.045959115	
62	66	0.027541248909171284	0.027541252	
62	67	0.026649495889212185	0.026649497	
62	68	0.02850487553772891	0.028504875	
62	69	0.02883887625676208	0.028838871	
62	70	0.02648333647869356	0.026483336	
62	71	0.02570916916192062	0.025709173	
62	72	0.03668067459626998	0.036680672	
62	73	0.03501256360736687	0.035012558	
62	74	0.026546618055567368	0.026546612	
62	75	0.03021286224570826	0.030212853	
