hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.031260309067929065	0.031260304	
54	52	0.03466696659649983	0.034666967	
54	53	0.03421582475667555	0.034215827	
54	54	0.03141308565030482	0.03141309	
54	55	0.03319389106395764	0.033193886	
54	56	0.027963707563801288	0.027963705	
54	57	0.03274991094098201	0.03274991	
54	58	0.02796430546533271	0.027964303	
54	59	0.03884146924613293	0.03884147	
54	60	0.03329328702654342	0.03329329	
54	61	0.029116104597651748	0.029116107	
54	62	0.028355706513371617	0.028355708	
54	63	0.037889471315401976	0.037889473	
54	64	0.032053818142341504	0.03205382	
54	65	0.02707964852099409	0.027079651	
54	66	0.040490012605837136	0.040489998	
54	67	0.027596078719817736	0.02759608	
54	68	0.028694149978831913	0.028694153	
54	69	0.031053177049542312	0.031053169	
54	70	0.03567387047192241	0.035673875	
54	71	0.029166438905408806	0.029166438	
54	72	0.03399227513189406	0.03399227	
54	73	0.03009219501918643	0.030092193	
54	74	0.026882129528525717	0.026882133	
54	75	0.027520941693905402	0.027520942	
