hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.04254833230287522	0.04254833230287522	
3	3	0.14927079273496172	0.14927079273496172	
3	4	0.07738668681279894	0.07738668681279894	
3	5	0.04555476567278212	0.04555476567278212	
3	6	0.05994802467898038	0.05994802467898038	
3	7	0.052548112551882076	0.052548112551882076	
3	8	0.05012368264637071	0.05012368264637071	
3	9	0.04455824140887783	0.04455824140887783	
3	10	0.04759674857046672	0.04759674857046672	
3	11	0.047148354956439126	0.047148354956439126	
3	12	0.046015370793449056	0.046015370793449056	
3	13	0.08939789963510589	0.08939789963510589	
3	14	0.0439746976201202	0.0439746976201202	
3	15	0.046327467473458214	0.046327467473458214	
3	16	0.04375434733917168	0.04375434733917168	
3	17	0.04275899819011456	0.04275899819011456	
3	18	0.06027705739573632	0.06027705739573632	
3	19	0.044268659687776206	0.044268659687776206	
3	20	0.04420910155115818	0.04420910155115818	
3	21	0.04619231027663157	0.04619231027663157	
3	22	0.04543480473660003	0.04543480473660003	
3	23	0.048191377441921805	0.048191377441921805	
3	24	0.05498528898931808	0.05498528898931808	
3	25	0.04541424505604136	0.04541424505604136	
