hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.04239150218877321	0.042391505	
43	52	0.02314434748732753	0.023144344	
43	53	0.0540663199058163	0.05406632	
43	54	0.046527817038786425	0.046527818	
43	55	0.02959868676597517	0.029598685	
43	56	0.05642214402334616	0.056422133	
43	57	0.030952861051154554	0.030952856	
43	58	0.06591101467649733	0.06591102	
43	59	0.029001055255088656	0.029001057	
43	60	0.03290248250132565	0.03290248	
43	61	0.027537275188891104	0.02753727	
43	62	0.02960989660304922	0.029609893	
43	63	0.03425064484597624	0.034250643	
43	64	0.02467483183285864	0.024674835	
43	65	0.046658862876190386	0.04665886	
43	66	0.0753246251700373	0.075324625	
43	67	0.02354491253399841	0.02354491	
43	68	0.022973629817396847	0.022973638	
43	69	0.028374307948959857	0.028374305	
43	70	0.03188179334542426	0.03188179	
43	71	0.027871841615184394	0.02787184	
43	72	0.036070995935124216	0.036071	
43	73	0.02623577087522763	0.026235774	
43	74	0.037335527508805665	0.037335534	
43	75	0.025792822521557988	0.02579283	
