hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.055346547050026014	0.055346547050026014	
7	3	0.05576051125386087	0.05576051125386087	
7	4	0.08125522425234398	0.08125522425234398	
7	5	0.05516596572002313	0.05516596572002313	
7	6	0.045389330349812164	0.045389330349812164	
7	7	0.046703145613689705	0.046703145613689705	
7	8	0.04730256482031252	0.04730256482031252	
7	9	0.1697424308917358	0.1697424308917358	
7	10	0.0438821147875268	0.0438821147875268	
7	11	0.05359880091352779	0.05359880091352779	
7	12	0.05323849530217612	0.05323849530217612	
7	13	0.077046847099461	0.077046847099461	
7	14	0.08025583387913336	0.08025583387913336	
7	15	0.04332772788562697	0.04332772788562697	
7	16	0.042378081069283785	0.042378081069283785	
7	17	0.051567971832415085	0.051567971832415085	
7	18	0.4217035802275305	0.4217035802275305	
7	19	0.042638042964373936	0.042638042964373936	
7	20	0.04451459943643281	0.04451459943643281	
7	21	0.05538826381865793	0.05538826381865793	
7	22	0.05683466866209155	0.05683466866209155	
7	23	0.0523913423600071	0.0523913423600071	
7	24	0.05433620996924472	0.05433620996924472	
7	25	0.08571130077635646	0.08571130077635646	
