hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.027591107113233922	0.027591111	
80	52	0.030275348825972524	0.030275352	
80	53	0.029132352650407527	0.029132342	
80	54	0.024503913643758576	0.024503917	
80	55	0.0294884165877499	0.029488418	
80	56	0.04222457683538068	0.04222458	
80	57	0.046451972361467524	0.04645197	
80	58	0.045104210326732896	0.045104217	
80	59	0.03024609132098974	0.030246092	
80	60	0.027569929951945564	0.027569924	
80	61	0.02770545805964483	0.027705457	
80	62	0.030272973058631844	0.030272974	
80	63	0.027506116777658463	0.02750612	
80	64	0.03434662366127129	0.034346618	
80	65	0.034062193734357094	0.0340622	
80	66	0.03248490929018822	0.032484915	
80	67	0.03956821297215996	0.039568212	
80	68	0.039294389879308306	0.0392944	
80	69	0.030973561400489652	0.030973567	
80	70	0.030546916580692196	0.030546913	
80	71	0.030939570974674535	0.030939572	
80	72	0.045999612104707224	0.045999605	
80	73	0.030411500710595767	0.030411502	
80	74	0.02952050789686598	0.029520508	
80	75	0.03270025152576954	0.032700248	
