hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.010326096754254756	0.00022616323750573454	0.010326096754254756	0.010326096754254756	
6	77	0.008190416475497545	0.00018377193665229332	0.008190416475497545	0.008190416475497545	
6	78	0.010024362018087376	0.0002244781299775989	0.010024362018087376	0.010024362018087376	
6	79	0.008960953010136824	0.00020746100572680332	0.008960953010136824	0.008960953010136824	
6	80	0.008043791400020189	0.00018615627954808424	0.008043791400020189	0.008043791400020189	
6	81	0.010850375716990952	0.000250649252514332	0.010850375716990952	0.010850375716990952	
6	82	0.010351930250957401	0.0002095998355732652	0.010351930250957401	0.010351930250957401	
6	83	0.013945632452182988	0.00033337635410802483	0.013945632452182988	0.013945632452182988	
6	84	0.012356166532034554	0.0002886575073070363	0.012356166532034554	0.012356166532034554	
6	85	0.00781686984006566	0.00016735786926935615	0.00781686984006566	0.00781686984006566	
6	86	0.008855213863395448	0.0002025229913026508	0.008855213863395448	0.008855213863395448	
6	87	0.008650781444632702	0.00019849102639492796	0.008650781444632702	0.008650781444632702	
6	88	0.008285373731604762	0.00018961091894604734	0.008285373731604762	0.008285373731604762	
6	89	0.009431758394570208	0.0001914878472737499	0.009431758394570208	0.009431758394570208	
6	90	0.009446314707986828	0.00021425160748850288	0.009446314707986828	0.009446314707986828	
6	91	0.007621484986539202	0.00016860836457606234	0.007621484986539202	0.007621484986539202	
6	92	0.009532407608992453	0.00020560000368603678	0.009532407608992453	0.009532407608992453	
6	93	0.007961958169682684	0.00017611054766211528	0.007961958169682684	0.007961958169682684	
6	94	0.00743682171926777	0.00014978349118134686	0.00743682171926777	0.00743682171926777	
6	95	0.0176246523650377	0.00048128383933877615	0.0176246523650377	0.0176246523650377	
6	96	0.016349275313166697	0.000435700283692444	0.016349275313166697	0.016349275313166697	
6	97	0.01439162964555917	0.0003566984873684471	0.01439162964555917	0.01439162964555917	
6	98	0.00800958711836833	0.00017119997967205536	0.00800958711836833	0.00800958711836833	
6	99	0.011963565035732095	0.0002895038717316032	0.011963565035732095	0.011963565035732095	
6	100	0.007660034375032658	0.00017657212872905986	0.007660034375032658	0.007660034375032658	
