hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.008953267635863071	0.00023564596559115354	0.008953267635863071	0.008953267635863071	
16	27	0.008667861768457017	0.0002031820784642221	0.008667861768457017	0.008667861768457017	
16	28	0.009040166114992686	0.00021833298806018587	0.009040166114992686	0.009040166114992686	
16	29	0.008224742576527621	0.0002188915175661219	0.008224742576527621	0.008224742576527621	
16	30	0.008451943970588509	0.00022857024135210192	0.008451943970588509	0.008451943970588509	
16	31	0.0121063946288083	0.0003286546459522152	0.0121063946288083	0.0121063946288083	
16	32	0.010884762382812663	0.00025277470276773516	0.010884762382812663	0.010884762382812663	
16	33	0.008219816961515547	0.00019581729862293558	0.008219816961515547	0.008219816961515547	
16	34	0.011664927327804657	0.0003104727740288715	0.011664927327804657	0.011664927327804657	
16	35	0.008513068883672849	0.0002296360580541597	0.008513068883672849	0.008513068883672849	
16	36	0.011991539343857587	0.00031984585172470896	0.011991539343857587	0.011991539343857587	
16	37	0.01209363350674526	0.0002770299446212949	0.01209363350674526	0.01209363350674526	
16	38	0.0098275434774453	0.00027321601623103714	0.0098275434774453	0.0098275434774453	
16	39	0.010911892928588606	0.00029302349687691104	0.010911892928588606	0.010911892928588606	
16	40	0.009035745257931178	0.00025602863432358443	0.009035745257931178	0.009035745257931178	
16	41	0.011452659791615754	0.0002594026740797693	0.011452659791615754	0.011452659791615754	
16	42	0.011377548077317669	0.0002986421121414572	0.011377548077317669	0.011377548077317669	
16	43	0.012248755014216251	0.00033157413997220246	0.012248755014216251	0.012248755014216251	
16	44	0.0081373375573115	0.00021631710642143405	0.0081373375573115	0.0081373375573115	
16	45	0.014060345755665381	0.00042823159631978815	0.014060345755665381	0.014060345755665381	
16	46	0.008522277010113733	0.00021632654359471002	0.008522277010113733	0.008522277010113733	
16	47	0.009238300479256738	0.00024893704363594194	0.009238300479256738	0.009238300479256738	
16	48	0.013190404516957866	0.0002969985540585767	0.013190404516957866	0.013190404516957866	
16	49	0.009268515960988266	0.00022019407078099467	0.009268515960988266	0.009268515960988266	
16	50	0.007968099866352633	0.00020780212085235868	0.007968099866352633	0.007968099866352633	
