hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	26	0.02604068230953526	0.026040684	
49	27	0.027050844583967865	0.027050836	
49	28	0.03571953092158567	0.035719533	
49	29	0.0345730616210762	0.03457306	
49	30	0.030444374542396027	0.030444376	
49	31	0.08185538087992933	0.0818554	
49	32	0.04013676341013108	0.040136766	
49	33	0.025702179972893976	0.025702178	
49	34	0.030499783134105563	0.030499777	
49	35	0.04757937848951078	0.04757938	
49	36	0.03224321993140955	0.032243215	
49	37	0.028119661470973445	0.028119665	
49	38	0.04658522278433401	0.046585232	
49	39	0.03544932243405401	0.03544932	
49	40	0.031132933372412387	0.031132929	
49	41	0.03267344529709006	0.03267345	
49	42	0.02722723479603237	0.027227232	
49	43	0.03627094948797894	0.036270943	
49	44	0.02806568216829887	0.028065678	
49	45	0.05917985084515786	0.05917985	
49	46	0.02986815362079863	0.029868154	
49	47	0.03868455445099022	0.038684547	
49	48	0.03553337545331986	0.035533383	
49	49	0.03759541988110671	0.037595414	
49	50	0.031058227096423405	0.03105823	
