hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.025279111651308125	0.000868943223571693	0.025279111651308125	0.025279111651308125	
18	52	0.008887430204708714	0.00021685102483378913	0.008887430204708714	0.008887430204708714	
18	53	0.013160657478554081	0.000346330509329982	0.013160657478554081	0.013160657478554081	
18	54	0.011296553569055671	0.000291358770463062	0.011296553569055671	0.011296553569055671	
18	55	0.012370270688838168	0.00031747105942016296	0.012370270688838168	0.012370270688838168	
18	56	0.014610358403564262	0.00035734885867825226	0.014610358403564262	0.014610358403564262	
18	57	0.00928110825424674	0.0002518987932340356	0.00928110825424674	0.00928110825424674	
18	58	0.009116512351533202	0.00022759489895437477	0.009116512351533202	0.009116512351533202	
18	59	0.01159534885636516	0.0003057620202504514	0.01159534885636516	0.01159534885636516	
18	60	0.009322096023155951	0.00021535024855903618	0.009322096023155951	0.009322096023155951	
18	61	0.008732127340802706	0.00021623670719074446	0.008732127340802706	0.008732127340802706	
18	62	0.009620544173642437	0.00021449200571822789	0.009620544173642437	0.009620544173642437	
18	63	0.010674129238226943	0.00026818755090675487	0.010674129238226943	0.010674129238226943	
18	64	0.008938301907277794	0.0002433157854982112	0.008938301907277794	0.008938301907277794	
18	65	0.009777398789927698	0.00023378096632408466	0.009777398789927698	0.009777398789927698	
18	66	0.009875439784291777	0.0002292607547956337	0.009875439784291777	0.009875439784291777	
18	67	0.013335367471870262	0.00035737683617183394	0.013335367471870262	0.013335367471870262	
18	68	0.010974094734836286	0.000285932322510711	0.010974094734836286	0.010974094734836286	
18	69	0.008357437596862128	0.00022414510627600227	0.008357437596862128	0.008357437596862128	
18	70	0.011503528566035098	0.0002999266288786174	0.011503528566035098	0.011503528566035098	
18	71	0.017622902146525673	0.0005383822546249083	0.017622902146525673	0.017622902146525673	
18	72	0.013809647476708114	0.000326292288934801	0.013809647476708114	0.013809647476708114	
18	73	0.012252827403567961	0.00031958046080576895	0.012252827403567961	0.012252827403567961	
18	74	0.008347379739456904	0.00020443770815874277	0.008347379739456904	0.008347379739456904	
18	75	0.00908709354917325	0.0002102087219041974	0.00908709354917325	0.00908709354917325	
