hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.053191887318120114	0.053191887318120114	
40	3	0.0426489360307889	0.0426489360307889	
40	4	0.05532705690585712	0.05532705690585712	
40	5	0.05119874119173851	0.05119874119173851	
40	6	0.0533300268089497	0.0533300268089497	
40	7	0.0427749106995711	0.0427749106995711	
40	8	0.05466616904824287	0.05466616904824287	
40	9	0.047044964469414766	0.047044964469414766	
40	10	0.05475027390399063	0.05475027390399063	
40	11	0.05053224656050357	0.05053224656050357	
40	12	0.04891817671459808	0.04891817671459808	
40	13	0.06538271946840099	0.06538271946840099	
40	14	0.05165032556227563	0.05165032556227563	
40	15	0.04789590187804302	0.04789590187804302	
40	16	0.05105692741028833	0.05105692741028833	
40	17	0.054338149388644626	0.054338149388644626	
40	18	0.07818483431219893	0.07818483431219893	
40	19	0.057693004693851094	0.057693004693851094	
40	20	0.06570015074899457	0.06570015074899457	
40	21	0.07801094075541373	0.07801094075541373	
40	22	0.06313151163483828	0.06313151163483828	
40	23	0.04798051898893226	0.04798051898893226	
40	24	0.05502743574416363	0.05502743574416363	
40	25	0.05565711213666467	0.05565711213666467	
